,index,Line_name,0,1,2,3,Amt_uM_Strictosidine,Amt_norm,cv_holdout_predictions,ranked_pct,cv_holdout_predictions_ranked_pct
37,172,yp53_A08,5,1,6,2,24.75364985,88,84.08820343017578,0.875,0.8682432432432432
38,241,yp54_A07,5,2,5,1,24.76383324,87,99.89063262939452,0.8699324324324325,0.9459459459459459
39,290,yp54_A03,4,2,6,1,24.80108374,87,75.93160247802734,0.8699324324324325,0.8344594594594594
40,257,yp54_C01,5,1,6,3,23.6663117,83,60.59853363037109,0.8648648648648649,0.7871621621621622
41,100,yp50_A08,4,2,5,3,28.68411897,82,78.8689956665039,0.8597972972972973,0.8547297297297297
42,85,yp50_D05,5,2,8,4,28.85710651,82,49.21493148803711,0.8597972972972973,0.75
43,184,yp53_B08,7,2,5,2,22.49698249,80,85.8515625,0.8530405405405406,0.875
44,169,yp53_A04,4,2,5,2,22.59774959,80,73.5528564453125,0.8530405405405406,0.8209459459459459
45,25,yp49_F05,3,2,6,2,23.04201142,78,112.68773651123048,0.847972972972973,0.9831081081081081
46,62,yp50_G01,6,1,5,5,26.48686695,76,47.04923629760742,0.8429054054054054,0.7364864864864865
47,182,yp53_B06,7,2,5,2,21.59328835,76,86.3886489868164,0.8429054054054054,0.8783783783783784
48,191,yp53_C03,5,1,6,4,21.19806246,75,87.48529815673828,0.8361486486486487,0.8851351351351351
49,166,yp50_E07,5,1,6,9,26.30122887,75,73.09127807617188,0.8361486486486487,0.8175675675675675
50,207,yp53_D11,5,1,6,5,21.07241646,74,71.12484741210938,0.831081081081081,0.8074324324324325
51,104,yp50_E08,5,1,5,9,25.19065345,72,71.00691223144531,0.8277027027027027,0.8040540540540541
52,264,yp54_C12,3,1,5,3,19.31132744,68,27.186634063720703,0.8243243243243243,0.6722972972972973
53,254,yp54_B10,4,2,5,3,18.6488437,66,80.21419525146484,0.8209459459459459,0.8614864864864865
54,180,yp53_B04,3,1,6,2,18.07923742,64,35.49609375,0.8158783783783784,0.6925675675675675
55,90,yp50_E06,5,2,8,8,22.41555308,64,54.28081130981445,0.8158783783783784,0.7736486486486487
56,72,yp50_C03,4,2,6,9,19.84016624,57,89.23790740966797,0.8108108108108109,0.8986486486486487
57,252,yp54_B08,7,2,6,1,16.01610344,56,88.12615966796875,0.8057432432432432,0.8885135135135135
58,210,yp53_E03,6,1,5,5,15.75954539,56,54.37027740478516,0.8057432432432432,0.777027027027027
59,112,yp50_G10,6,2,8,8,19.21148765,55,56.23469161987305,0.8006756756756757,0.7837837837837838
60,176,yp53_A12,6,1,6,2,15.44535688,54,52.26894378662109,0.793918918918919,0.7635135135135135
61,173,yp53_A09,6,1,6,2,15.31187214,54,53.88062286376953,0.793918918918919,0.7702702702702703
62,288,yp54_F05,4,2,5,2,15.39707673,54,77.8824234008789,0.793918918918919,0.8513513513513513
63,258,yp54_C02,5,2,6,3,15.04377179,53,104.1973114013672,0.7871621621621622,0.956081081081081
64,195,yp53_C08,6,1,6,4,14.74325725,52,52.24869155883789,0.7837837837837838,0.7601351351351351
65,196,yp53_C09,3,1,6,4,14.61778276,51,41.38402938842773,0.7787162162162162,0.7128378378378378
66,52,yp49_G11,3,1,6,8,15.2495731,51,37.71199417114258,0.7787162162162162,0.6993243243243243
67,214,yp53_E07,3,1,5,5,14.18377971,50,26.04344367980957,0.7736486486486487,0.668918918918919
68,248,yp54_B04,3,1,6,1,14.05958497,49,35.049461364746094,0.7652027027027027,0.6891891891891891
69,185,yp53_B09,4,2,6,4,13.81069039,49,92.35506439208984,0.7652027027027027,0.918918918918919
70,259,yp54_C05,6,1,6,3,13.89445125,49,40.1779899597168,0.7652027027027027,0.7027027027027027
71,192,yp53_C05,6,1,5,4,13.94506097,49,48.11063003540039,0.7652027027027027,0.7432432432432432
72,197,yp53_C10,3,1,6,4,13.47359444,47,45.12363815307617,0.7567567567567568,0.7331081081081081
73,293,yp54_C09,3,1,6,3,13.12227039,46,41.10749816894531,0.7533783783783784,0.7077702702702703
74,175,yp53_A11,6,1,6,2,11.88336506,42,53.40531539916992,0.75,0.7668918918918919
75,235,yp53_E01,6,1,5,5,11.75307123,41,54.84734344482422,0.7466216216216216,0.7804054054054054
76,38,yp49_C09,2,2,5,1,11.28045121,38,33.911865234375,0.7415540540540541,0.6858108108108109
77,243,yp54_A10,6,1,6,1,10.79119438,38,49.41715621948242,0.7415540540540541,0.7533783783783784
78,71,yp50_B03,4,1,5,5,12.83526396,36,14.215396881103516,0.7347972972972973,0.5608108108108109
79,141,yp51_A06,7,1,5,2,12.43432535,36,13.180375099182127,0.7347972972972973,0.5540540540540541
80,102,yp50_C08,5,4,6,1,11.92257384,34,18.948486328125,0.7280405405405406,0.6047297297297297
81,49,yp49_C11,2,2,5,2,10.27062405,34,48.381866455078125,0.7280405405405406,0.7466216216216216
82,202,yp53_D05,4,2,5,5,9.272851839,32,82.17642211914062,0.722972972972973,0.8648648648648649
83,79,yp50_D04,5,4,6,4,11.10799518,31,30.64632797241211,0.7195945945945946,0.6824324324324325
84,103,yp50_D08,5,4,6,5,10.67889628,30,25.721397399902344,0.7162162162162162,0.6655405405405406
85,168,yp53_A02,4,1,5,2,7.921695535,28,20.01114273071289,0.7128378378378378,0.6182432432432432
86,15,yp49_F03,3,1,6,1,8.01430537,27,37.64360427856445,0.7094594594594594,0.6959459459459459
87,186,yp53_B10,4,1,5,4,7.335207418,26,17.990129470825195,0.706081081081081,0.5945945945945946
88,4,yp49_F01,3,3,6,1,7.365141263,25,-3.265562057495117,0.7027027027027027,0.013513513513513514
89,238,yp54_A02,4,1,5,1,6.808027216,24,19.31875228881836,0.6993243243243243,0.6081081081081081
90,96,yp50_C07,5,4,6,1,7.831343649,22,23.751644134521484,0.6959459459459459,0.6587837837837838
91,289,yp54_F06,4,1,5,2,5.878048137,20,20.603160858154297,0.6925675675675675,0.6317567567567568
92,183,yp53_B07,7,1,5,2,5.583939914,19,20.06632804870605,0.6875,0.6283783783783784
93,36,yp49_F08,3,1,8,3,5.739600807,19,8.857476234436035,0.6875,0.5304054054054054
94,188,yp53_B12,4,1,6,4,5.241370601,18,20.01622772216797,0.6807432432432432,0.6216216216216216
95,201,yp53_D04,7,1,5,4,5.326136042,18,12.339957237243652,0.6807432432432432,0.5472972972972973
96,65,yp50_B02,4,2,8,5,6.230322106,17,43.04618835449219,0.6706081081081081,0.7162162162162162
97,67,yp50_D02,5,4,5,3,6.165759466,17,13.14844799041748,0.6706081081081081,0.5506756756756757
98,89,yp50_D06,5,2,8,4,5.940724127,17,77.48961639404297,0.6706081081081081,0.847972972972973
99,263,yp54_C11,3,1,6,3,4.812066268,17,41.10749816894531,0.6706081081081081,0.7077702702702703
100,240,yp54_A06,5,1,5,1,4.679736887,16,65.7329330444336,0.6570945945945946,0.7905405405405406
101,253,yp54_B09,4,1,6,3,4.708556835,16,17.99638557434082,0.6570945945945946,0.597972972972973
102,237,yp54_A01,4,1,5,1,4.711870253,16,21.08673667907715,0.6570945945945946,0.6351351351351351
103,251,yp54_B07,7,2,6,1,4.604644062,16,91.09591674804688,0.6570945945945946,0.9054054054054054
104,291,yp54_A04,4,1,6,1,4.326963454,15,18.651269912719727,0.6469594594594594,0.6013513513513513
105,187,yp53_B11,4,1,6,4,4.260934467,15,19.538890838623047,0.6469594594594594,0.6114864864864865
106,216,yp53_E09,7,1,6,5,4.184889835,14,12.032818794250488,0.6402027027027027,0.543918918918919
107,143,yp51_C06,7,2,5,10,4.794098799,14,44.66586685180664,0.6402027027027027,0.7263513513513513
108,59,yp50_D01,5,4,5,3,4.683755207,13,17.81382942199707,0.6300675675675675,0.5912162162162162
109,149,yp51_A08,7,1,6,3,4.605194414,13,15.51113986968994,0.6300675675675675,0.5743243243243243
110,177,yp53_B01,3,1,6,2,3.905533671,13,47.06614685058594,0.6300675675675675,0.7398648648648649
111,165,yp50_F05,6,1,8,2,4.656776674,13,14.306866645812988,0.6300675675675675,0.5641891891891891
112,217,yp53_E10,7,1,6,5,3.492197071,12,20.021846771240234,0.6216216216216216,0.625
113,118,yp50_C12,5,4,5,2,4.084635392,11,21.90260124206543,0.6165540540540541,0.6418918918918919
114,198,yp53_D01,7,1,6,4,3.163020902,11,23.664003372192383,0.6165540540540541,0.6554054054054054
115,94,yp50_A07,4,4,6,3,3.171907571,9,3.9135332107543945,0.606418918918919,0.46959459459459457
116,167,yp53_A01,4,1,5,2,2.546823228,9,22.74531364440918,0.606418918918919,0.6452702702702703
117,200,yp53_D03,7,1,6,4,2.726746706,9,17.425434112548828,0.606418918918919,0.5878378378378378
118,64,yp50_A02,4,4,6,1,3.229914997,9,4.632670879364014,0.606418918918919,0.4864864864864865
119,81,yp50_F04,6,1,8,2,3.047825923,8,14.868366241455078,0.5945945945945946,0.5675675675675675
120,265,yp54_D01,7,1,5,3,2.488403038,8,19.54720687866211,0.5945945945945946,0.6148648648648649
121,250,yp54_B06,7,2,5,1,2.327762595,8,91.17521667480467,0.5945945945945946,0.9087837837837838
122,255,yp54_B11,4,1,6,3,1.799734248,6,17.041343688964844,0.5760135135135135,0.581081081081081
123,220,yp53_F01,4,2,5,7,1.694404131,6,-0.446428120136261,0.5760135135135135,0.060810810810810814
124,148,yp51_E07,8,1,8,9,2.235944362,6,0.3231419920921325,0.5760135135135135,0.2635135135135135
125,274,yp54_E01,6,2,6,6,1.784198127,6,2.984705686569214,0.5760135135135135,0.44932432432432434
126,277,yp54_E06,3,2,5,6,1.709109071,6,3.4101057052612305,0.5760135135135135,0.4560810810810811
127,20,yp49_E04,2,1,6,8,1.886535236,6,28.138795852661133,0.5760135135135135,0.6790540540540541
128,157,yp51_B11,7,3,8,8,2.350935786,6,-0.789054274559021,0.5760135135135135,0.02702702702702703
129,45,yp49_E10,2,2,6,10,2.014252596,6,15.66606616973877,0.5760135135135135,0.5777027027027027
130,276,yp54_E05,3,2,5,6,1.501958271,5,4.644749641418457,0.5557432432432432,0.48986486486486486
131,269,yp54_D06,4,2,6,6,1.448709878,5,4.091156005859375,0.5557432432432432,0.4831081081081081
132,113,yp50_B11,4,1,8,8,2.036817008,5,6.399501323699951,0.5557432432432432,0.5135135135135135
133,213,yp53_E06,3,1,6,5,1.611958837,5,44.16987228393555,0.5557432432432432,0.7195945945945946
134,56,yp49_F12,3,1,8,4,1.325868406,4,8.02824878692627,0.5405405405405406,0.5236486486486487
135,228,yp53_F10,6,2,6,7,1.297344365,4,1.1647493839263916,0.5405405405405406,0.3783783783783784
136,282,yp54_E11,7,2,6,6,1.307859472,4,3.9353199005126953,0.5405405405405406,0.47297297297297297
137,98,yp50_F07,6,4,5,3,1.547986128,4,6.010772228240967,0.5405405405405406,0.5101351351351351
138,63,yp50_H01,6,4,5,9,1.654537573,4,8.346452713012695,0.5405405405405406,0.527027027027027
139,279,yp54_E08,3,1,6,6,0.919757996,3,0.2082479894161224,0.5084459459459459,0.2195945945945946
140,115,yp50_G11,6,4,8,8,1.24752813,3,1.2716909646987915,0.5084459459459459,0.38175675675675674
141,116,yp50_A12,4,4,5,4,1.115554969,3,3.2802979946136475,0.5084459459459459,0.4527027027027027
142,294,yp54_D12,5,1,6,6,1.049919897,3,0.6086171269416809,0.5084459459459459,0.32432432432432434
143,5,yp49_G01,3,2,7,5,1.112403641,3,25.080198287963867,0.5084459459459459,0.6621621621621622
144,152,yp51_C09,8,2,6,1,1.198360254,3,77.45999908447266,0.5084459459459459,0.8445945945945946
145,281,yp54_E10,7,2,5,6,0.848364966,3,1.40744149684906,0.5084459459459459,0.3885135135135135
146,280,yp54_E09,7,2,6,6,0.997638389,3,4.697926998138428,0.5084459459459459,0.49324324324324326
147,136,yp51_A05,7,4,6,2,1.174344573,3,5.981000900268555,0.5084459459459459,0.5067567567567568
148,145,yp51_A07,7,1,8,3,1.190719415,3,7.748516082763672,0.5084459459459459,0.5202702702702703
149,109,yp50_B10,4,4,8,8,1.188093937,3,-0.4539942741394043,0.5084459459459459,0.057432432432432436
150,82,yp50_G04,6,2,6,6,1.070810638,3,5.397641658782959,0.5084459459459459,0.5
151,225,yp53_F07,5,2,5,7,1.116576512,3,0.6196209788322449,0.5084459459459459,0.3277027027027027
152,110,yp50_C10,5,3,5,2,1.226744822,3,27.82735061645508,0.5084459459459459,0.6756756756756757
153,285,yp54_F02,7,2,5,7,0.794647266,2,0.9804799556732178,0.4594594594594595,0.36824324324324326
154,270,yp54_D08,4,2,5,6,0.813730516,2,0.957435131072998,0.4594594594594595,0.3614864864864865
155,286,yp54_F03,7,2,5,7,0.723003562,2,1.05169415473938,0.4594594594594595,0.3716216216216216
156,287,yp54_F04,7,2,6,7,0.637065797,2,3.595158815383911,0.4594594594594595,0.4594594594594595
157,260,yp54_C06,6,1,6,3,0.842966998,2,51.92961502075195,0.4594594594594595,0.7567567567567568
158,256,yp54_B12,4,1,6,3,0.759764027,2,14.941573143005373,0.4594594594594595,0.5709459459459459
159,278,yp54_E07,3,1,5,6,0.745224947,2,2.6268885135650635,0.4594594594594595,0.4391891891891892
160,295,yp54_E04,6,1,5,6,0.843157359,2,3.973367929458618,0.4594594594594595,0.47635135135135137
161,93,yp50_H06,6,1,6,10,0.808004599,2,23.449054718017575,0.4594594594594595,0.652027027027027
162,66,yp50_C02,4,4,5,9,0.947957857,2,2.364887237548828,0.4594594594594595,0.42905405405405406
163,41,yp49_F09,3,3,6,3,0.709600995,2,9.24972438812256,0.4594594594594595,0.5337837837837838
164,57,yp49_G12,3,1,7,8,0.715858416,2,0.4531329274177551,0.4594594594594595,0.30067567567567566
165,144,yp51_D06,8,4,5,4,0.880562414,2,0.3957070112228393,0.4594594594594595,0.28378378378378377
166,124,yp51_B01,7,4,7,5,0.748061519,2,-0.0147771835327148,0.4594594594594595,0.13513513513513514
167,133,yp51_A04,7,3,5,2,0.686727482,2,-0.0469563603401184,0.4594594594594595,0.11824324324324324
168,83,yp50_A05,4,4,6,2,0.634958629,1,5.439026355743408,0.41216216216216217,0.5033783783783784
169,51,yp49_F11,3,4,7,4,0.474308762,1,0.2866895496845245,0.41216216216216217,0.23986486486486486
170,215,yp53_E08,3,1,5,5,0.529311872,1,44.9853515625,0.41216216216216217,0.7297297297297297
171,107,yp50_G09,6,2,8,7,0.374555667,1,0.9699901938438416,0.41216216216216217,0.36486486486486486
172,179,yp53_B03,3,1,5,2,0.414028309,1,44.32583618164063,0.41216216216216217,0.722972972972973
173,218,yp53_E11,7,1,5,5,0.477411086,1,21.879138946533203,0.41216216216216217,0.6385135135135135
174,125,yp51_C01,7,4,6,9,0.4431894,1,3.6210436820983887,0.41216216216216217,0.46283783783783783
175,268,yp54_D05,4,2,5,6,0.422228924,1,2.281934261322021,0.41216216216216217,0.42567567567567566
176,28,yp49_A06,1,2,6,2,0.315967733,1,4.82993221282959,0.41216216216216217,0.4966216216216216
177,227,yp53_F09,6,1,5,7,0.516182596,1,0.2444344460964203,0.41216216216216217,0.22972972972972974
178,70,yp50_A03,4,4,8,1,0.374048665,1,1.8156514167785645,0.41216216216216217,0.40540540540540543
179,199,yp53_D02,7,1,5,4,0.326690163,1,17.317821502685547,0.41216216216216217,0.5844594594594594
180,32,yp49_D07,2,2,7,5,0.346186177,1,2.8058431148529053,0.41216216216216217,0.44256756756756754
181,40,yp49_E09,2,4,8,9,0.227093503,0,1.6790095567703247,0.19594594594594594,0.40202702702702703
182,39,yp49_D09,2,3,8,5,0.052854477,0,-0.0027421712875366,0.19594594594594594,0.14527027027027026
183,37,yp49_A09,1,3,7,3,0.0,0,-0.1434599161148071,0.19594594594594594,0.08445945945945946
184,42,yp49_G09,3,4,6,7,0.091211339,0,-0.0049539804458618,0.19594594594594594,0.14189189189189189
185,43,yp49_B10,1,1,8,8,0.0,0,0.106158435344696,0.19594594594594594,0.18243243243243243
186,161,yp51_A12,7,4,7,4,0.0,0,-0.1084724068641662,0.19594594594594594,0.10135135135135136
187,44,yp49_C10,2,4,5,2,0.250470249,0,-0.6306700706481934,0.19594594594594594,0.033783783783783786
188,46,yp49_F10,3,3,6,4,0.077171721,0,9.60112762451172,0.19594594594594594,0.5371621621621622
189,47,yp49_G10,3,3,7,8,0.0,0,0.6820988059043884,0.19594594594594594,0.33783783783783783
190,48,yp49_B11,1,1,8,8,0.076985129,0,0.1778411865234375,0.19594594594594594,0.20608108108108109
191,50,yp49_E11,2,2,7,10,0.270060501,0,0.140106052160263,0.19594594594594594,0.19256756756756757
192,247,yp54_B02,3,2,6,1,0.066441751,0,104.68389892578124,0.19594594594594594,0.9628378378378378
193,53,yp49_B12,1,2,6,8,0.263737113,0,3.885924816131592,0.19594594594594594,0.46621621621621623
194,54,yp49_D12,2,4,6,6,0.0,0,-0.1056656241416931,0.19594594594594594,0.10472972972972973
195,55,yp49_E12,2,3,8,10,0.0,0,0.3416515588760376,0.19594594594594594,0.2668918918918919
196,58,yp50_C01,4,4,7,9,0.21651243,0,0.131513774394989,0.19594594594594594,0.1858108108108108
197,60,yp50_E01,5,3,5,7,0.0,0,0.3804570138454437,0.19594594594594594,0.27702702702702703
198,61,yp50_F01,6,3,5,1,0.324040183,0,11.11868667602539,0.19594594594594594,0.5405405405405406
199,68,yp50_E02,5,4,5,7,0.0,0,0.153043657541275,0.19594594594594594,0.19932432432432431
200,69,yp50_G02,6,3,8,5,0.0,0,0.8041930198669434,0.19594594594594594,0.35135135135135137
201,35,yp49_A08,1,1,8,3,0.062366888,0,0.4935055077075958,0.19594594594594594,0.30743243243243246
202,30,yp49_F06,3,3,7,2,0.060069359,0,-0.2879584431648254,0.19594594594594594,0.06756756756756757
203,34,yp49_F07,3,3,8,3,0.256488305,0,1.4520684480667114,0.19594594594594594,0.3952702702702703
204,16,yp49_A04,1,3,8,2,0.056514692,0,-0.2976827025413513,0.19594594594594594,0.06418918918918919
205,2,yp49_D01,2,4,7,3,0.049041597,0,0.0574858784675598,0.19594594594594594,0.15878378378378377
206,3,yp49_E01,2,1,5,7,0.096245547,0,0.1355465650558471,0.19594594594594594,0.1891891891891892
207,6,yp49_H01,3,3,8,9,0.128271482,0,0.6710517406463623,0.19594594594594594,0.3310810810810811
208,7,yp49_A02,1,3,8,1,0.075111672,0,0.2961897253990173,0.19594594594594594,0.25
209,8,yp49_B02,1,2,8,5,0.071349681,0,0.7799395322799683,0.19594594594594594,0.34459459459459457
210,9,yp49_C02,1,3,8,9,0.047390542,0,-0.0141977667808532,0.19594594594594594,0.13851351351351351
211,10,yp49_D02,2,4,5,3,0.291422432,0,0.1742432117462158,0.19594594594594594,0.20270270270270271
212,11,yp49_F02,3,4,5,1,0.152172192,0,7.491556167602539,0.19594594594594594,0.5168918918918919
213,12,yp49_B03,1,1,8,5,0.0,0,-0.5240824222564697,0.19594594594594594,0.05067567567567568
214,13,yp49_C03,1,3,6,9,0.125184236,0,-0.2558814883232116,0.19594594594594594,0.07432432432432433
215,284,yp54_F01,7,2,5,7,0.0,0,1.8326104879379272,0.19594594594594594,0.40878378378378377
216,283,yp54_E12,7,1,6,6,0.0,0,-0.6100794076919556,0.19594594594594594,0.037162162162162164
217,14,yp49_E03,2,4,7,7,0.0,0,-0.0160142183303833,0.19594594594594594,0.13175675675675674
218,17,yp49_B04,1,1,5,6,0.0,0,0.6819539070129395,0.19594594594594594,0.3344594594594595
219,33,yp49_E07,2,3,7,9,0.0,0,-0.1300357580184936,0.19594594594594594,0.09121621621621621
220,18,yp49_C04,1,1,5,10,0.047430122,0,0.0886117815971374,0.19594594594594594,0.16891891891891891
221,19,yp49_D04,2,3,8,4,0.0,0,0.0641750693321228,0.19594594594594594,0.16216216216216217
222,22,yp49_B05,1,3,8,6,0.0,0,-0.0472115874290466,0.19594594594594594,0.11486486486486487
223,23,yp49_D05,2,4,5,4,0.271036809,0,-0.1391913294792175,0.19594594594594594,0.08783783783783784
224,275,yp54_E02,6,1,6,6,0.0,0,1.965084791183472,0.19594594594594594,0.41216216216216217
225,24,yp49_E05,2,3,7,8,0.0,0,0.319756418466568,0.19594594594594594,0.26013513513513514
226,273,yp54_D11,5,2,6,6,0.000369414,0,1.4262962341308594,0.19594594594594594,0.3918918918918919
227,272,yp54_D10,5,1,6,6,0.0,0,2.086005687713623,0.19594594594594594,0.4155405405405405
228,271,yp54_D09,5,1,6,6,0.0,0,2.1612467765808105,0.19594594594594594,0.4222972972972973
229,26,yp49_G05,3,4,8,6,0.209972294,0,0.2929133474826813,0.19594594594594594,0.24324324324324326
230,27,yp49_H05,3,3,7,10,0.0,0,0.218396782875061,0.19594594594594594,0.22297297297297297
231,29,yp49_B06,1,3,5,6,0.0,0,-0.0417348742485046,0.19594594594594594,0.12162162162162163
232,31,yp49_A07,1,1,5,3,0.273532239,0,0.448341965675354,0.19594594594594594,0.2972972972972973
233,236,yp53_F04,4,1,5,7,0.0,0,0.5126643180847168,0.19594594594594594,0.3141891891891892
234,74,yp50_E03,5,4,7,7,0.0,0,-0.0013670921325683,0.19594594594594594,0.14864864864864866
235,234,yp53_G04,3,1,5,7,0.0,0,-0.1788145899772644,0.19594594594594594,0.08108108108108109
236,121,yp50_F12,6,4,7,4,0.0,0,0.7180794477462769,0.19594594594594594,0.34121621621621623
237,127,yp51_B02,7,3,7,5,0.0,0,-0.21543949842453,0.19594594594594594,0.0777027027027027
238,128,yp51_C02,7,3,5,9,0.0,0,-0.5963126420974731,0.19594594594594594,0.04391891891891892
239,129,yp51_D02,8,4,7,3,0.0,0,0.293190062046051,0.19594594594594594,0.24662162162162163
240,130,yp51_E02,8,1,8,7,0.0,0,0.4121275246143341,0.19594594594594594,0.2939189189189189
241,131,yp51_A03,7,4,7,1,0.0,0,0.3989311456680298,0.19594594594594594,0.2905405405405405
242,132,yp51_B03,7,4,5,5,0.243293062,0,-1.4523184299468994,0.19594594594594594,0.02027027027027027
243,134,yp51_C04,7,4,8,10,0.0,0,-0.1218111515045166,0.19594594594594594,0.09797297297297297
244,135,yp51_E04,8,1,7,8,0.053133423,0,0.3089732527732849,0.19594594594594594,0.25675675675675674
245,137,yp51_B05,7,1,7,6,0.0,0,0.5087841749191284,0.19594594594594594,0.3108108108108108
246,138,yp51_C05,7,1,8,10,0.0,0,-4.158012866973877,0.19594594594594594,0.006756756756756757
247,139,yp51_D05,8,3,8,4,0.0,0,0.3635832071304321,0.19594594594594594,0.27364864864864863
248,140,yp51_E05,8,3,6,8,0.0,0,2.533836126327514,0.19594594594594594,0.4358108108108108
249,142,yp51_B06,7,1,8,6,0.0,0,-0.1224043369293212,0.19594594594594594,0.0945945945945946
250,146,yp51_C07,8,1,7,1,0.0,0,-3.854593276977539,0.19594594594594594,0.010135135135135136
251,147,yp51_D07,8,4,8,5,0.0,0,0.4918091595172882,0.19594594594594594,0.30405405405405406
252,1,yp49_C01,1,2,5,9,0.149625874,0,0.7834720015525818,0.19594594594594594,0.34797297297297297
253,150,yp51_D08,8,2,7,5,0.0,0,1.532734751701355,0.19594594594594594,0.39864864864864863
254,151,yp51_E08,8,4,5,9,0.219880506,0,0.885262668132782,0.19594594594594594,0.3581081081081081
255,153,yp51_D09,8,4,7,5,0.0,0,0.3447593748569488,0.19594594594594594,0.2702702702702703
256,154,yp51_A10,7,4,8,4,0.0,0,-1.0192084312438965,0.19594594594594594,0.02364864864864865
257,155,yp51_C10,8,3,8,2,0.0,0,0.2636512517929077,0.19594594594594594,0.23310810810810811
258,156,yp51_D10,8,4,5,6,0.0,0,-0.0168328881263732,0.19594594594594594,0.12837837837837837
259,158,yp51_C11,8,4,7,2,0.0,0,0.0979983508586883,0.19594594594594594,0.17567567567567569
260,159,yp51_D11,8,4,7,6,0.0,0,0.0322168171405792,0.19594594594594594,0.1554054054054054
261,160,yp51_E11,8,3,7,10,0.0,0,0.0899893045425415,0.19594594594594594,0.17229729729729729
