G8H,pG8H,pCPR,CPR,Predicted_strict_production
Cro,ENO2,CCW12,Cac,96.11251068115234
Cro,ENO2,CCW12,Aan,95.5676498413086
Oeu,ENO2,CCW12,Aan,95.54798889160156
Rsep,ENO2,CCW12,Aan,95.54798889160156
Vmin,ENO2,CCW12,Aan,92.77204895019533
Vmin,ENO2,CCW12,Cro,92.6510772705078
Vmin,ENO2,CCW12,Clo,92.6510772705078
Vmin,ENO2,CCW12,Rse,92.61587524414062
Vmin,ENO2,CCW12,Cac,91.53181457519533
Smus,ENO2,TPI1,Oeu,75.21697235107422
Smus,ENO2,CCW12,Oeu,74.74992370605469
Smus,CYC1,TPI1,Rse,73.79436492919922
Smus,CYC1,TPI1,Cro,73.79436492919922
Cro,ENO2,TPI1,Oeu,70.8394775390625
Rsep,ENO2,TPI1,Oeu,70.55343627929688
Oeu,ENO2,TPI1,Oeu,70.55343627929688
Oeu,ENO2,CCW12,Oeu,70.27002716064453
Rsep,ENO2,CCW12,Oeu,70.27002716064453
Cro,ENO2,CCW12,Oeu,68.17274475097656
Smus,CYC1,CCW12,Rse,65.57781982421875
Smus,CYC1,CCW12,Cac,65.57781982421875
Smus,CYC1,CCW12,Cro,65.57781982421875
Smus,CYC1,TPI1,Clo,65.0307388305664
Smus,CYC1,TPI1,Ara,65.0130844116211
Vmin,ENO2,CCW12,Oeu,63.46714401245117
Smus,CYC1,TPI1,Aan,62.19260787963867
Smus,CYC1,CCW12,Clo,60.2336540222168
Rsep,CYC1,TPI1,Rse,55.68166732788086
Smus,ENO2,URE2,Cro,55.59209060668945
Smus,ENO2,URE2,Oeu,54.41323852539063
Smus,CYC1,CCW12,Ara,54.11566925048828
Smus,ENO2,URE2,Ara,52.90419769287109
Smus,ENO2,URE2,Aan,52.877960205078125
Smus,ENO2,URE2,Rse,52.77089309692383
Oeu,ENO2,URE2,Cac,52.10138702392578
Vmin,CYC1,TPI1,Rse,51.66868209838867
Rsep,CYC1,TPI1,Cro,51.43140411376953
Rsep,CYC1,TPI1,Cac,51.11027526855469
Smus,CYC1,CCW12,Aan,51.01540756225586
Rsep,ENO2,URE2,Cro,50.31293487548828
Oeu,ENO2,URE2,Cro,50.18130111694336
Cro,ENO2,URE2,Cac,49.9547119140625
Rsep,ENO2,URE2,Oeu,49.67837524414063
Oeu,ENO2,URE2,Oeu,49.5467414855957
Rsep,ENO2,URE2,Clo,49.48149108886719
Rsep,CYC1,TPI1,Ara,49.467071533203125
Oeu,ENO2,URE2,Clo,49.28085708618164
Rsep,CYC1,TPI1,Aan,48.894927978515625
Vmin,CYC1,TPI1,Cro,48.30393600463867
Cro,ENO2,URE2,Cro,48.03462600708008
Vmin,CYC1,TPI1,Cac,47.89473724365234
Oeu,CYC1,TPI1,Rse,47.87458419799805
Cro,ENO2,URE2,Oeu,47.50087356567383
Cro,CYC1,TPI1,Rse,47.48749542236328
Vmin,CYC1,TPI1,Ara,47.40396118164063
Rsep,ENO2,URE2,Ara,47.37096405029297
Cro,ENO2,URE2,Ara,47.36044692993164
Rsep,ENO2,URE2,Aan,47.2411994934082
Cro,ENO2,URE2,Aan,47.14927291870117
Oeu,ENO2,URE2,Ara,47.1475715637207
Oeu,ENO2,URE2,Aan,47.10956573486328
Cro,ENO2,URE2,Clo,47.058555603027344
Rsep,ENO2,URE2,Rse,47.02979278564453
Oeu,ENO2,URE2,Rse,46.89815902709961
Rsep,CYC1,TPI1,Clo,46.25557708740234
Vmin,CYC1,TPI1,Aan,46.01469802856445
Vmin,ENO2,URE2,Cac,45.454708099365234
Smus,ENO2,TPI1,Ani,45.404815673828125
Oeu,CYC1,TPI1,Cro,44.88504409790039
Cro,ENO2,URE2,Rse,44.84853744506836
Cro,CYC1,CCW12,Rse,44.24041748046875
Oeu,CYC1,TPI1,Cac,44.19218826293945
Rsep,CYC1,CCW12,Oeu,44.075191497802734
Vmin,ENO2,URE2,Ara,44.01433563232422
Rsep,CYC1,TPI1,Oeu,43.95029067993164
Vmin,ENO2,URE2,Cro,43.94817352294922
Rsep,CYC1,CCW12,Cro,43.93567657470703
Rsep,CYC1,CCW12,Cac,43.84714126586914
Vmin,ENO2,URE2,Aan,43.80804061889648
Vmin,ENO2,URE2,Clo,43.68706893920898
Cro,CYC1,TPI1,Aan,43.56783676147461
Cro,CYC1,TPI1,Oeu,43.5063362121582
Vmin,ENO2,URE2,Oeu,43.48637771606445
Oeu,CYC1,TPI1,Aan,43.482757568359375
Oeu,CYC1,CCW12,Rse,43.2960090637207
Vmin,CYC1,TPI1,Clo,43.04716873168945
Cro,CYC1,TPI1,Ara,42.94950485229492
Rsep,ENO2,TPI1,Ani,42.72367477416992
Vmin,ENO2,TPI1,Ani,42.58613586425781
Rsep,CYC1,CCW12,Clo,42.42233657836914
Cro,CYC1,CCW12,Oeu,41.81889724731445
Cro,CYC1,CCW12,Cac,41.494415283203125
Cro,CYC1,CCW12,Cro,41.11566925048828
Vmin,CYC1,TPI1,Oeu,40.48013687133789
Oeu,CYC1,CCW12,Oeu,40.3548469543457
Oeu,CYC1,CCW12,Cro,40.15468978881836
Oeu,ENO2,TPI1,Ani,40.10475540161133
Oeu,CYC1,CCW12,Cac,39.893436431884766
Cro,CYC1,CCW12,Clo,39.67443084716797
Oeu,CYC1,TPI1,Oeu,39.64886093139648
Cro,CYC1,CCW12,Ara,39.552616119384766
Oeu,CYC1,TPI1,Clo,39.47256851196289
Rsep,CYC1,CCW12,Ara,39.46449661254883
Cro,CYC1,TPI1,Clo,39.28096008300781
Opum,ENO2,CCW12,Rse,38.78339767456055
Oeu,CYC1,CCW12,Clo,38.70029830932617
Opum,ENO2,CCW12,Cac,38.68841171264648
Rsep,CYC1,CCW12,Aan,38.68073272705078
Opum,ENO2,CCW12,Clo,38.55257415771485
Cro,CYC1,CCW12,Aan,38.48118591308594
Smus,CYC1,URE2,Oeu,38.21053314208984
Smus,CYC1,URE2,Cac,37.63150405883789
Opum,ENO2,URE2,Cac,37.56135177612305
Opum,ENO2,CCW12,Ara,37.28044891357422
Smus,CYC1,URE2,Cro,37.21191787719727
Smus,CYC1,URE2,Rse,37.20488739013672
Cro,ENO2,TPI1,Ani,36.75817489624024
Opum,ENO2,TPI1,Cro,36.64529037475586
Opum,ENO2,TPI1,Rse,36.53448486328125
Opum,ENO2,TPI1,Clo,36.52723693847656
Opum,ENO2,TPI1,Ara,36.52723693847656
Opum,ENO2,TPI1,Aan,36.48998641967773
Oeu,CYC1,CCW12,Ara,36.46271896362305
Vmin,CYC1,CCW12,Oeu,36.401817321777344
Opum,ENO2,TPI1,Cac,36.2654914855957
Vmin,CYC1,CCW12,Cro,36.15349960327149
Opum,ENO2,URE2,Cro,35.94547271728516
Vmin,CYC1,CCW12,Cac,35.757450103759766
Opum,ENO2,URE2,Oeu,35.54871368408203
Vmin,CYC1,CCW12,Ara,35.44181442260742
Opum,ENO2,URE2,Clo,35.354835510253906
Opum,ENO2,CCW12,Oeu,35.28898620605469
Vmin,CYC1,CCW12,Clo,35.12955856323242
Vmin,CYC1,CCW12,Aan,35.04513168334961
Smus,ENO2,CCW12,Ani,34.47595977783203
Opum,ENO2,URE2,Ara,34.08578872680664
Opum,ENO2,URE2,Aan,33.89881896972656
Opum,ENO2,URE2,Rse,33.473915100097656
Opum,ENO2,TPI1,Oeu,32.65620803833008
Smus,CYC1,URE2,Clo,32.000614166259766
Oeu,ENO2,CCW12,Ani,31.44384002685547
Rsep,ENO2,CCW12,Ani,31.41462135314941
Cro,ENO2,CCW12,Ani,31.364931106567383
Vmin,ENO2,CCW12,Ani,30.73908233642578
Smus,CYC1,URE2,Ara,29.47252082824707
Smus,RPL15B,TPI1,Cac,28.6090030670166
Smus,CYC1,URE2,Aan,27.64876747131348
Smus,RPL15B,TPI1,Oeu,27.626201629638672
Smus,RPL15B,CCW12,Clo,24.087703704833984
Smus,RPL15B,CCW12,Cac,23.715654373168945
Smus,RPL15B,CCW12,Oeu,23.645671844482425
Smus,RPL15B,CCW12,Cro,23.645671844482425
Smus,RPL15B,CCW12,Rse,23.645671844482425
Smus,PCK1,TPI1,Cro,22.90505790710449
Smus,PCK1,TPI1,Cac,22.724214553833008
Smus,PCK1,TPI1,Rse,22.620927810668945
Smus,ENO2,CCW12,Cpo,20.803783416748047
Opum,CYC1,CCW12,Rse,20.54820251464844
Smus,ENO2,TPI1,Cpo,20.498401641845703
Smus,RPL15B,TPI1,Ara,19.82771110534668
Smus,ENO2,URE2,Cpo,19.38365364074707
Rsep,CYC1,URE2,Rse,19.33456039428711
Smus,CYC1,TPI1,Ani,18.66301155090332
Opum,CYC1,CCW12,Oeu,18.488229751586918
Rsep,CYC1,URE2,Oeu,18.34238624572754
Smus,PCK1,TPI1,Clo,18.16495704650879
Smus,PCK1,TPI1,Ara,17.824005126953125
Oeu,CYC1,URE2,Rse,17.732534408569336
Opum,CYC1,CCW12,Cro,17.65151023864746
Oeu,CYC1,URE2,Oeu,17.508438110351562
Opum,CYC1,URE2,Oeu,17.14848518371582
Rsep,PCK1,TPI1,Cro,17.004663467407227
Opum,CYC1,URE2,Rse,16.998857498168945
Opum,CYC1,CCW12,Clo,16.95616340637207
Opum,CYC1,CCW12,Cac,16.908761978149414
Opum,CYC1,TPI1,Rse,16.875288009643555
Smus,RPL15B,TPI1,Aan,16.54024887084961
Rsep,CYC1,URE2,Cac,16.531726837158203
Rsep,PCK1,TPI1,Rse,16.485689163208008
Cro,CYC1,URE2,Oeu,16.291336059570312
Rsep,PCK1,TPI1,Cac,16.24201202392578
Rsep,ENO2,CCW12,Cpo,16.084941864013672
Opum,CYC1,CCW12,Aan,16.05852699279785
Cro,ENO2,TPI1,Cpo,16.029449462890625
Vmin,PCK1,TPI1,Cro,15.963748931884766
Cro,CYC1,URE2,Rse,15.952509880065918
Opum,CYC1,CCW12,Ara,15.824463844299316
Rsep,ENO2,TPI1,Cpo,15.785622596740724
Oeu,ENO2,TPI1,Cpo,15.70585823059082
Vmin,ENO2,TPI1,Cpo,15.649703979492188
Cro,ENO2,CCW12,Cpo,15.62864589691162
Rsep,CYC1,URE2,Cro,15.54566478729248
Smus,PCK1,TPI1,Aan,15.43553066253662
Oeu,CYC1,URE2,Cac,15.415207862854004
Rsep,PCK1,TPI1,Ara,14.994879722595217
Oeu,CYC1,URE2,Cro,14.641674041748049
Opum,CYC1,TPI1,Oeu,14.626358032226562
Smus,PCK1,TPI1,Oeu,14.580840110778809
Cro,CYC1,URE2,Cac,14.44648551940918
Vmin,PCK1,TPI1,Cac,14.435688972473145
Opum,CYC1,URE2,Cac,14.385663032531738
Oeu,ENO2,URE2,Cpo,14.340163230895996
Rsep,ENO2,URE2,Cpo,14.334117889404297
Vmin,ENO2,CCW12,Cpo,14.320385932922363
Vmin,PCK1,TPI1,Ara,14.292020797729492
Vmin,PCK1,TPI1,Rse,14.290141105651855
Smus,RPL15B,URE2,Cac,14.202554702758787
Opum,CYC1,URE2,Cro,14.136967658996582
Rsep,CYC1,URE2,Clo,14.07760524749756
Vmin,CYC1,URE2,Rse,13.987460136413574
Smus,CYC1,MLS1,Cac,13.983816146850586
Cro,ENO2,URE2,Cpo,13.918646812438965
Vmin,CYC1,URE2,Oeu,13.90581226348877
Smus,CYC1,MLS1,Rse,13.834239959716797
Smus,CYC1,MLS1,Oeu,13.812285423278809
Rsep,PCK1,TPI1,Aan,13.69997787475586
Opum,CYC1,TPI1,Cro,13.659829139709473
Smus,CYC1,MLS1,Cro,13.538043975830078
Smus,RPL15B,URE2,Oeu,13.48746109008789
Opum,CYC1,TPI1,Aan,13.466279029846191
Smus,RPL15B,URE2,Clo,13.418571472167969
Opum,CYC1,TPI1,Ara,13.236555099487305
Oeu,CYC1,URE2,Clo,13.232563972473145
Smus,RPL15B,URE2,Cro,13.222186088562012
Smus,RPL15B,URE2,Rse,13.209057807922363
Opum,CYC1,TPI1,Clo,13.149754524230955
Opum,CYC1,URE2,Clo,13.076108932495115
Smus,CYC1,CCW12,Ahu,12.973939895629885
Cro,CYC1,URE2,Cro,12.899277687072754
Oeu,PCK1,TPI1,Cro,12.661059379577637
Rsep,RPL15B,TPI1,Rse,12.358509063720703
Opum,CYC1,URE2,Aan,12.137811660766602
Vmin,PCK1,TPI1,Aan,12.017568588256836
Cro,CYC1,URE2,Aan,12.014305114746094
Rsep,CYC1,URE2,Ara,11.967082023620604
Opum,CYC1,URE2,Ara,11.935916900634766
Rsep,RPL15B,TPI1,Cro,11.800461769104004
Smus,PCK1,TPI1,Ani,11.712297439575195
Vmin,ENO2,URE2,Cpo,11.553078651428224
Rsep,CYC1,TPI1,Ani,11.422158241271973
Oeu,PCK1,TPI1,Cac,11.406804084777832
Oeu,CYC1,URE2,Aan,11.39383602142334
Vmin,CYC1,TPI1,Ani,11.259621620178224
Cro,PCK1,TPI1,Cac,11.20331573486328
Vmin,PCK1,TPI1,Ani,11.15972137451172
Rsep,PCK1,TPI1,Ani,11.090630531311035
Rsep,PCK1,TPI1,Clo,11.018513679504396
Vmin,CYC1,URE2,Cro,10.998422622680664
Oeu,PCK1,TPI1,Ara,10.907492637634276
Rsep,RPL15B,TPI1,Cac,10.749802589416504
Oeu,PCK1,TPI1,Rse,10.707359313964844
Vmin,CYC1,URE2,Aan,10.578658103942873
Cro,PCK1,TPI1,Rse,10.483327865600586
Smus,CYC1,TPI1,Ahu,10.391854286193848
Vmin,CYC1,URE2,Ara,10.229552268981934
Smus,ENO2,CCW12,Ahu,10.18198013305664
Smus,PCK1,CCW12,Cro,10.175634384155272
Smus,ENO2,MLS1,Ani,10.11759090423584
Oeu,PCK1,TPI1,Aan,10.113845825195312
Vmin,CYC1,URE2,Clo,10.100702285766602
Smus,ENO2,MLS1,Rse,10.081043243408203
Smus,PCK1,CCW12,Cac,10.000699043273926
Smus,ENO2,MLS1,Cro,9.975534439086914
Smus,ENO2,MLS1,Ara,9.972249031066896
Smus,ENO2,MLS1,Aan,9.935410499572754
Ccal,ENO2,CCW12,Cro,9.924151420593262
Ccal,ENO2,CCW12,Cac,9.911469459533691
Rsep,RPL15B,CCW12,Rse,9.906889915466309
Smus,PCK1,CCW12,Rse,9.897412300109863
Ccal,ENO2,CCW12,Rse,9.806234359741213
Rsep,RPL15B,TPI1,Ara,9.69699478149414
Smus,CYC1,MLS1,Ara,9.658266067504885
Smus,PCK1,CCW12,Oeu,9.524874687194824
Ccal,ENO2,CCW12,Oeu,9.49213409423828
Smus,PCK1,CCW12,Clo,9.484232902526855
Cro,PCK1,TPI1,Aan,9.471719741821287
Rsep,RPL15B,TPI1,Clo,9.455957412719728
Smus,CYC1,CCW12,Cpo,9.335037231445312
Smus,ENO2,MLS1,Cac,9.285724639892578
Ccal,ENO2,CCW12,Clo,9.28481101989746
Vmin,RPL15B,TPI1,Rse,9.24739933013916
Ccal,ENO2,URE2,Cac,9.230572700500488
Smus,CYC1,MLS1,Aan,9.173833847045898
Cro,RPL15B,TPI1,Cro,9.119010925292969
Smus,CYC1,TPI1,Cpo,9.04237174987793
Vmin,PCK1,TPI1,Clo,8.991569519042969
Smus,RPL15B,MLS1,Rse,8.927340507507324
Smus,CYC1,MLS1,Clo,8.917709350585938
Oeu,PCK1,TPI1,Ani,8.91365909576416
Smus,RPL15B,MLS1,Oeu,8.818788528442383
Cro,RPL15B,TPI1,Rse,8.758596420288086
Smus,RPL15B,MLS1,Clo,8.74374008178711
Smus,RPL15B,MLS1,Cac,8.699358940124512
Opum,ENO2,URE2,Cpo,8.638054847717285
Smus,RPL15B,MLS1,Cro,8.63114070892334
Rsep,RPL15B,TPI1,Oeu,8.533835411071777
Oeu,CYC1,TPI1,Ani,8.444844245910645
Cro,RPL15B,TPI1,Cac,8.431434631347656
Smus,RPL15B,URE2,Ara,8.229215621948242
Vmin,RPL15B,TPI1,Cac,8.220375061035156
Cro,PCK1,TPI1,Oeu,7.944057464599609
Rsep,RPL15B,TPI1,Aan,7.878547191619873
Ccal,ENO2,URE2,Cro,7.820196628570557
Smus,CYC1,CCW12,Ani,7.734614849090576
Smus,ENO2,TPI1,Ahu,7.599894523620605
Opum,ENO2,CCW12,Cpo,7.40902042388916
Rsep,PCK1,TPI1,Oeu,7.383628845214844
Smus,PCK1,URE2,Cac,7.379735946655273
Ccal,CYC1,CCW12,Rse,7.334134578704834
Ccal,ENO2,URE2,Oeu,7.271553039550781
Ccal,ENO2,CCW12,Ara,7.243286609649658
Ccal,CYC1,CCW12,Oeu,7.23674201965332
Rsep,ENO2,CCW12,Ahu,7.104397296905518
Smus,CYC1,URE2,Cpo,7.089693069458008
Oeu,ENO2,CCW12,Ahu,7.074731349945068
Smus,ENO2,URE2,Ahu,7.01783561706543
Oeu,RPL15B,TPI1,Cro,7.011472702026367
Oeu,RPL15B,TPI1,Rse,6.948005676269531
Vmin,RPL15B,TPI1,Clo,6.933659553527832
Ccal,ENO2,URE2,Clo,6.92918872833252
Rsep,RPL15B,CCW12,Cac,6.890953540802002
Cro,RPL15B,TPI1,Oeu,6.871283054351807
Cro,RPL15B,TPI1,Ara,6.824951171875
Smus,CYC1,MLS1,Cpo,6.747770309448242
Rsep,RPL15B,CCW12,Cro,6.66685676574707
Cro,RPL15B,TPI1,Clo,6.5955810546875
Smus,RPL15B,TPI1,Ahu,6.503343105316162
Cro,ENO2,CCW12,Ahu,6.480231761932373
Smus,CYC1,MLS1,Ahu,6.435685634613037
Rsep,RPL15B,CCW12,Clo,6.2895097732543945
Smus,RPL15B,URE2,Aan,6.270015239715576
Smus,PCK1,URE2,Cro,6.263988018035889
Smus,PCK1,URE2,Rse,6.15367317199707
Cro,RPL15B,TPI1,Aan,6.145781993865967
Smus,PCK1,URE2,Oeu,6.078441143035889
Smus,ENO2,URE2,Ani,6.052000999450684
Ccal,ENO2,CCW12,Aan,6.042257308959961
Rsep,CYC1,CCW12,Ahu,5.981096267700195
Vmin,RPL15B,CCW12,Rse,5.96928071975708
Smus,PCK1,URE2,Clo,5.961310386657715
Ccal,CYC1,CCW12,Cro,5.960193634033203
Oeu,RPL15B,TPI1,Cac,5.94938325881958
Ccal,CYC1,CCW12,Cac,5.911227226257324
Vmin,RPL15B,TPI1,Oeu,5.903010368347168
Ccal,ENO2,URE2,Cpo,5.854605674743652
Oeu,RPL15B,TPI1,Ara,5.850341796875
Cro,CYC1,TPI1,Ani,5.790454864501953
Oeu,PCK1,TPI1,Clo,5.719408512115479
Ccal,ENO2,CCW12,Cpo,5.715726375579834
Cro,RPL15B,CCW12,Rse,5.681020259857178
Rsep,RPL15B,CCW12,Aan,5.555725574493408
Cro,ENO2,MLS1,Ani,5.504297733306885
Cro,CYC1,CCW12,Ahu,5.48686408996582
Ccal,CYC1,CCW12,Clo,5.434513568878174
Rsep,ENO2,MLS1,Ani,5.428060531616211
Cro,PCK1,TPI1,Ani,5.407970905303955
Smus,CYC1,URE2,Ahu,5.405680179595947
Oeu,ENO2,MLS1,Ani,5.400807857513428
Smus,ENO2,MLS1,Cpo,5.377758502960205
Ccal,ENO2,TPI1,Cac,5.362792491912842
Ccal,ENO2,TPI1,Aan,5.361954689025879
Cro,ENO2,MLS1,Cro,5.361521720886231
Ccal,ENO2,TPI1,Clo,5.354854106903076
Ccal,ENO2,TPI1,Ara,5.354854106903076
Ccal,ENO2,TPI1,Rse,5.345380783081055
Rsep,PCK1,CCW12,Rse,5.336250305175781
Smus,ENO2,MLS1,Clo,5.330548286437988
Ccal,ENO2,TPI1,Cpo,5.309233665466309
Cro,ENO2,MLS1,Clo,5.308793067932129
Rsep,ENO2,MLS1,Cro,5.283950328826904
Cro,ENO2,MLS1,Ara,5.27448320388794
Oeu,ENO2,MLS1,Cro,5.258031845092773
Cro,ENO2,MLS1,Aan,5.253116130828857
Oeu,ENO2,MLS1,Rse,5.24774980545044
Smus,CYC1,URE2,Ani,5.244184970855713
Rsep,ENO2,MLS1,Rse,5.206930637359619
Smus,CYC1,MLS1,Ani,5.201221942901611
Oeu,ENO2,MLS1,Clo,5.194832801818848
Smus,RPL15B,CCW12,Ahu,5.187650203704834
Rsep,ENO2,MLS1,Clo,5.178256034851074
Vmin,PCK1,TPI1,Oeu,5.1727614402771
Rsep,ENO2,MLS1,Ara,5.169695854187012
Vmin,ENO2,MLS1,Ara,5.155388355255127
Oeu,ENO2,MLS1,Aan,5.120081424713135
Smus,PCK1,CCW12,Ara,5.118666648864746
Oeu,ENO2,MLS1,Ara,5.110698699951172
Rsep,ENO2,MLS1,Aan,5.05719518661499
Ccal,CYC1,CCW12,Ahu,5.011245250701904
Vmin,ENO2,MLS1,Ani,5.002097129821777
Smus,ENO2,MLS1,Oeu,4.983285427093506
Vmin,RPL15B,CCW12,Cro,4.982050895690918
Ccal,ENO2,CCW12,Ahu,4.942020893096924
Vmin,ENO2,MLS1,Cro,4.924877643585205
Ccal,ENO2,TPI1,Oeu,4.922858238220215
Vmin,ENO2,MLS1,Rse,4.891473293304443
Ccal,ENO2,URE2,Ara,4.887665271759033
Cro,RPL15B,CCW12,Cac,4.885744094848633
Vmin,ENO2,MLS1,Aan,4.884194850921631
Vmin,ENO2,MLS1,Clo,4.880341529846191
Ccal,ENO2,URE2,Rse,4.856015205383301
Smus,RPL15B,MLS1,Ara,4.82738208770752
Vmin,RPL15B,CCW12,Cac,4.805126667022705
Oeu,RPL15B,TPI1,Clo,4.790618896484375
Ccal,ENO2,URE2,Aan,4.757900238037109
Vmin,RPL15B,CCW12,Ara,4.736947536468506
Cro,ENO2,TPI1,Ahu,4.6721510887146
Cro,ENO2,MLS1,Cac,4.672070026397705
Oeu,PCK1,TPI1,Oeu,4.627941608428955
Cro,PCK1,CCW12,Cro,4.601389408111572
Vmin,ENO2,CCW12,Ahu,4.594972133636475
Oeu,ENO2,MLS1,Cac,4.56533145904541
Rsep,ENO2,MLS1,Cac,4.5162353515625
Oeu,CYC1,CCW12,Ahu,4.436851501464844
Cro,RPL15B,CCW12,Clo,4.403899669647217
Oeu,ENO2,TPI1,Ahu,4.391486167907715
Smus,RPL15B,MLS1,Aan,4.348785400390625
Vmin,ENO2,TPI1,Ahu,4.261506080627441
Opum,ENO2,CCW12,Ani,4.243820667266846
Vmin,ENO2,MLS1,Cac,3.9632163047790527
Rsep,ENO2,URE2,Ahu,3.890167713165283
Cro,RPL15B,CCW12,Oeu,3.886944532394409
Oeu,ENO2,URE2,Ahu,3.859955549240112
Vmin,RPL15B,CCW12,Aan,3.799063682556152
Cro,RPL15B,CCW12,Ara,3.797350883483887
Cro,RPL15B,CCW12,Aan,3.7432711124420166
Smus,ENO2,MLS1,Ahu,3.717580318450928
Ccal,ENO2,URE2,Ahu,3.6732566356658936
Smus,RPL15B,TPI1,Ani,3.627544641494751
Cro,PCK1,CCW12,Cac,3.626876354217529
Cro,PCK1,CCW12,Rse,3.567648410797119
Opum,ENO2,TPI1,Ani,3.5270450115203857
Vmin,CYC1,CCW12,Ahu,3.448091745376587
Cro,CYC1,TPI1,Ahu,3.4471681118011475
Ccal,CYC1,CCW12,Ara,3.384709358215332
Rsep,PCK1,CCW12,Cac,3.3235230445861816
Cro,ENO2,URE2,Ahu,3.3212170600891118
Rsep,CYC1,TPI1,Ahu,3.1622653007507324
Smus,PCK1,URE2,Ara,3.070655107498169
Oeu,CYC1,CCW12,Cpo,2.956545114517212
Rsep,CYC1,CCW12,Cpo,2.950143575668335
Smus,RPL15B,MLS1,Ahu,2.88137149810791
Smus,RPL15B,TPI1,Cpo,2.8040456771850586
Opum,ENO2,URE2,Ahu,2.787865161895752
Cacu,RPL15B,URE2,Cac,2.783592462539673
Vmin,CYC1,TPI1,Ahu,2.775822401046753
Ccal,ENO2,CCW12,Ani,2.6924490928649902
Cro,PCK1,CCW12,Aan,2.6816089153289795
Oeu,RPL15B,CCW12,Cac,2.646368265151977
Oeu,RPL15B,CCW12,Aan,2.630340576171875
Oeu,RPL15B,CCW12,Cro,2.6243321895599365
Cacu,ENO2,URE2,Cac,2.5579323768615723
Cro,PCK1,CCW12,Oeu,2.552649736404419
Rsep,PCK1,CCW12,Clo,2.5160067081451416
Cro,CYC1,CCW12,Cpo,2.491711139678955
Cro,PCK1,CCW12,Ara,2.461404800415039
Oeu,RPL15B,CCW12,Ara,2.4348177909851074
Cro,PCK1,URE2,Cac,2.388310432434082
Oeu,RPL15B,CCW12,Clo,2.3520150184631348
Smus,PCK1,TPI1,Ahu,2.318424224853516
Rsep,PCK1,CCW12,Oeu,2.295015573501587
Ccal,CYC1,CCW12,Ani,2.2830166816711426
Smus,PCK1,CCW12,Ahu,2.2616660594940186
Cro,PCK1,CCW12,Clo,2.254852294921875
Ccal,CYC1,CCW12,Aan,2.2150778770446777
Ccal,CYC1,TPI1,Ahu,2.209263563156128
Ccal,ENO2,TPI1,Ahu,2.207087516784668
Rsep,PCK1,CCW12,Aan,2.152092218399048
Ccal,CYC1,CCW12,Cpo,2.136847972869873
Ccal,ENO2,TPI1,Ani,2.1197762489318848
Rsep,PCK1,URE2,Cac,2.076305866241455
Ccal,CYC1,TPI1,Oeu,2.0239806175231934
Ccal,RPL15B,URE2,Cac,2.0165679454803467
Rsep,PCK1,CCW12,Ara,2.0118894577026367
Ccal,CYC1,TPI1,Rse,1.935180425643921
Cacu,ENO2,URE2,Ahu,1.87152111530304
Opum,PCK1,URE2,Cac,1.8081536293029783
Cro,CYC1,TPI1,Cpo,1.7841323614120483
Cro,PCK1,URE2,Cro,1.7793893814086914
Cacu,ENO2,URE2,Cpo,1.7711564302444458
