"G8H","pG8H","pCPR","CPR","predict"
"Cro","ENO2","TPI1","Ani",49
"Vmin","ENO2","TPI1","Cac",48
"Rsep","ENO2","URE2","Oeu",48
"Opum","CYC1","TPI1","Aan",47
"Cro","ENO2","URE2","Ara",47
"Rsep","ENO2","CCW12","Cac",47
"Cro","ENO2","URE2","Aan",47
"Oeu","ENO2","TPI1","Aan",46
"Ccal","ENO2","TPI1","Aan",46
"Cro","CYC1","CCW12","Ara",46
"Vmin","ENO2","CCW12","Cac",46
"Vmin","CYC1","TPI1","Cac",46
"Smus","ENO2","TPI1","Ahu",46
"Smus","ENO2","TPI1","Ani",46
"Opum","ENO2","CCW12","Rse",46
"Cro","ENO2","URE2","Cro",45
"Smus","ENO2","MLS1","Cac",45
"Cro","CYC1","CCW12","Cro",45
"Cro","ENO2","CCW12","Cpo",45
"Cro","CYC1","TPI1","Oeu",44
"Smus","ENO2","TPI1","Cpo",44
"Cro","CYC1","CCW12","Rse",44
"Smus","ENO2","URE2","Ara",44
"Vmin","CYC1","CCW12","Cac",44
"Smus","CYC1","TPI1","Cro",43
"Vmin","CYC1","CCW12","Oeu",43
"Smus","CYC1","URE2","Cac",43
"Cro","ENO2","CCW12","Ahu",43
"Cro","ENO2","CCW12","Ani",43
"Opum","CYC1","TPI1","Ara",43
"Opum","ENO2","URE2","Ara",42
"Vmin","ENO2","CCW12","Oeu",42
"Rsep","ENO2","CCW12","Oeu",42
"Opum","ENO2","URE2","Aan",41
"Smus","CYC1","CCW12","Aan",41
"Cro","CYC1","TPI1","Cpo",41
"Smus","ENO2","URE2","Aan",41
"Rsep","CYC1","CCW12","Aan",41
"Smus","CYC1","CCW12","Ara",41
"Opum","ENO2","URE2","Cro",41
"Opum","CYC1","TPI1","Clo",40
"Smus","ENO2","URE2","Cro",40
"Rsep","CYC1","CCW12","Ara",40
"Smus","ENO2","URE2","Cpo",40
"Smus","CYC1","CCW12","Ahu",40
"Smus","CYC1","CCW12","Ani",40
"Oeu","ENO2","TPI1","Clo",39
"Ccal","ENO2","TPI1","Clo",39
"Oeu","ENO2","TPI1","Ara",39
"Ccal","ENO2","TPI1","Ara",39
"Cro","ENO2","URE2","Clo",39
"Smus","ENO2","URE2","Rse",38
"Opum","ENO2","URE2","Clo",38
"Smus","CYC1","MLS1","Cac",38
"Smus","CYC1","CCW12","Cro",38
"Smus","CYC1","TPI1","Cpo",37
"Rsep","ENO2","TPI1","Oeu",37
"Rsep","CYC1","CCW12","Cro",37
"Smus","CYC1","TPI1","Ahu",36
"Smus","CYC1","TPI1","Ani",36
"Rsep","ENO2","MLS1","Cac",36
"Rsep","CYC1","CCW12","Rse",36
"Smus","CYC1","URE2","Oeu",36
"Cro","CYC1","CCW12","Cpo",35
"Smus","ENO2","MLS1","Oeu",35
"Cro","ENO2","MLS1","Aan",35
"Ccal","ENO2","CCW12","Rse",35
"Opum","CYC1","TPI1","Rse",35
"Oeu","ENO2","CCW12","Rse",35
"Cro","ENO2","MLS1","Ara",35
"Vmin","ENO2","CCW12","Cpo",34
"Ccal","ENO2","CCW12","Ara",34
"Oeu","ENO2","CCW12","Ara",34
"Rsep","CYC1","CCW12","Cac",34
"Vmin","ENO2","TPI1","Cpo",34
"Rsep","CYC1","TPI1","Cac",34
"Cro","ENO2","MLS1","Cro",34
"Rsep","CYC1","TPI1","Rse",34
"Rsep","CYC1","CCW12","Oeu",34
"Rsep","CYC1","TPI1","Cro",33
"Smus","CYC1","URE2","Ara",32
"Ccal","ENO2","CCW12","Aan",32
"Oeu","ENO2","CCW12","Aan",32
"Cro","CYC1","TPI1","Ani",32
"Smus","ENO2","URE2","Ahu",32
"Smus","ENO2","URE2","Ani",32
"Cro","CYC1","TPI1","Ahu",32
"Rsep","ENO2","MLS1","Oeu",31
"Oeu","ENO2","TPI1","Rse",31
"Ccal","ENO2","TPI1","Rse",31
"Vmin","ENO2","TPI1","Ani",31
"Cro","ENO2","MLS1","Clo",31
"Vmin","ENO2","CCW12","Ani",31
"Vmin","ENO2","TPI1","Ahu",30
"Vmin","ENO2","CCW12","Ahu",30
"Opum","ENO2","MLS1","Aan",30
"Smus","CYC1","MLS1","Oeu",30
"Smus","CYC1","URE2","Rse",30
"Opum","ENO2","MLS1","Ara",30
"Opum","ENO2","MLS1","Cro",29
"Vmin","CYC1","TPI1","Oeu",29
"Smus","CYC1","URE2","Aan",29
"Vmin","CYC1","CCW12","Cpo",29
"Opum","ENO2","MLS1","Clo",29
"Smus","CYC1","URE2","Cro",29
"Smus","ENO2","MLS1","Ara",28
"Ccal","CYC1","CCW12","Clo",28
"Rsep","ENO2","URE2","Ara",28
"Oeu","CYC1","CCW12","Clo",27
"Vmin","CYC1","TPI1","Cpo",27
"Rsep","ENO2","URE2","Cpo",27
"Oeu","ENO2","URE2","Cac",27
"Ccal","ENO2","URE2","Cac",27
"Rsep","CYC1","URE2","Cac",27
"Opum","CYC1","CCW12","Cro",27
"Smus","CYC1","URE2","Clo",26
"Opum","CYC1","TPI1","Cro",26
"Smus","CYC1","URE2","Ahu",26
"Smus","CYC1","URE2","Ani",26
"Rsep","ENO2","URE2","Clo",26
"Ccal","ENO2","TPI1","Cac",26
"Smus","ENO2","MLS1","Aan",26
"Cro","CYC1","CCW12","Ani",25
"Smus","ENO2","MLS1","Clo",25
"Opum","CYC1","CCW12","Aan",25
"Cro","CYC1","CCW12","Ahu",25
"Smus","ENO2","MLS1","Rse",25
"Smus","ENO2","MLS1","Ahu",25
"Smus","ENO2","MLS1","Cro",25
"Rsep","ENO2","URE2","Aan",25
"Smus","ENO2","MLS1","Ani",25
"Opum","CYC1","CCW12","Ara",25
"Rsep","CYC1","URE2","Oeu",24
"Oeu","ENO2","TPI1","Cac",24
"Smus","RPL15B","TPI1","Aan",24
"Rsep","ENO2","URE2","Cro",24
"Smus","RPL15B","TPI1","Ara",24
"Smus","CYC1","MLS1","Ahu",24
"Smus","CYC1","MLS1","Ani",23
"Smus","CYC1","URE2","Cpo",23
"Opum","CYC1","CCW12","Clo",23
"Oeu","ENO2","URE2","Oeu",23
"Ccal","ENO2","URE2","Oeu",23
"Opum","PCK1","TPI1","Cro",22
"Smus","ENO2","MLS1","Cpo",22
"Smus","CYC1","MLS1","Rse",22
"Ccal","ENO2","CCW12","Cac",22
"Oeu","CYC1","TPI1","Aan",22
"Ccal","CYC1","TPI1","Aan",22
"Smus","CYC1","MLS1","Ara",21
"Ccal","ENO2","CCW12","Oeu",21
"Oeu","CYC1","TPI1","Clo",21
"Ccal","CYC1","TPI1","Clo",21
"Oeu","CYC1","TPI1","Ara",21
"Ccal","CYC1","TPI1","Ara",21
"Smus","PCK1","TPI1","Cro",20
"Rsep","CYC1","MLS1","Cac",20
"Oeu","ENO2","CCW12","Cac",20
"Ccal","ENO2","CCW12","Cro",20
"Oeu","ENO2","CCW12","Cro",19
"Vmin","ENO2","URE2","Aan",19
"Ccal","ENO2","TPI1","Oeu",19
"Oeu","ENO2","CCW12","Oeu",19
"Smus","CYC1","MLS1","Aan",19
"Rsep","CYC1","MLS1","Oeu",19
"Smus","CYC1","MLS1","Cro",19
"Vmin","ENO2","URE2","Cro",18
"Cro","ENO2","URE2","Cac",18
"Vmin","ENO2","URE2","Ara",18
"Rsep","ENO2","TPI1","Cpo",18
"Ccal","CYC1","CCW12","Rse",18
"Oeu","CYC1","CCW12","Rse",18
"Ccal","CYC1","CCW12","Oeu",17
"Rsep","ENO2","CCW12","Cpo",17
"Smus","CYC1","MLS1","Cpo",17
"Smus","PCK1","TPI1","Clo",17
"Vmin","ENO2","URE2","Cac",17
"Vmin","CYC1","TPI1","Ani",17
"Oeu","ENO2","TPI1","Oeu",17
"Vmin","ENO2","URE2","Clo",17
"Smus","PCK1","TPI1","Aan",17
"Smus","PCK1","TPI1","Ara",17
"Vmin","CYC1","CCW12","Ani",17
"Oeu","CYC1","TPI1","Rse",17
"Ccal","CYC1","TPI1","Rse",17
"Rsep","CYC1","URE2","Ara",16
"Smus","CYC1","MLS1","Clo",16
"Vmin","CYC1","TPI1","Ahu",16
"Vmin","CYC1","CCW12","Clo",16
"Vmin","CYC1","TPI1","Rse",16
"Vmin","CYC1","CCW12","Ahu",16
"Oeu","CYC1","CCW12","Oeu",16
"Opum","ENO2","CCW12","Oeu",15
"Cro","CYC1","URE2","Aan",15
"Opum","ENO2","CCW12","Cac",15
"Ccal","CYC1","TPI1","Cac",15
"Cro","ENO2","URE2","Cpo",15
"Cro","CYC1","URE2","Cro",15
"Rsep","ENO2","URE2","Rse",15
"Rsep","CYC1","TPI1","Oeu",15
"Ccal","ENO2","URE2","Cpo",15
"Oeu","ENO2","URE2","Cpo",15
"Opum","CYC1","CCW12","Rse",15
"Rsep","ENO2","MLS1","Ara",14
"Cro","ENO2","URE2","Oeu",14
"Opum","ENO2","CCW12","Cpo",14
"Oeu","CYC1","TPI1","Cac",14
"Ccal","CYC1","CCW12","Cac",14
"Vmin","ENO2","URE2","Cpo",14
"Oeu","ENO2","URE2","Clo",14
"Ccal","ENO2","URE2","Clo",14
"Vmin","CYC1","TPI1","Aan",13
"Oeu","ENO2","URE2","Ara",13
"Ccal","ENO2","URE2","Ara",13
"Vmin","CYC1","TPI1","Cro",13
"Rsep","ENO2","MLS1","Clo",13
"Opum","ENO2","CCW12","Ahu",13
"Opum","ENO2","CCW12","Ani",13
"Opum","ENO2","URE2","Oeu",13
"Ccal","ENO2","TPI1","Cpo",13
"Cacu","PCK1","TPI1","Cro",13
"Opum","ENO2","URE2","Cpo",13
"Vmin","PCK1","TPI1","Cro",13
"Rsep","ENO2","CCW12","Ahu",13
"Rsep","CYC1","URE2","Cro",13
"Rsep","ENO2","CCW12","Ani",13
"Vmin","ENO2","URE2","Oeu",13
"Oeu","ENO2","MLS1","Cac",13
"Ccal","ENO2","MLS1","Cac",13
"Opum","ENO2","URE2","Cac",12
"Oeu","ENO2","URE2","Aan",12
"Ccal","ENO2","URE2","Aan",12
"Oeu","CYC1","CCW12","Cac",12
"Rsep","ENO2","MLS1","Aan",12
"Rsep","PCK1","TPI1","Cro",12
"Opum","CYC1","URE2","Ara",12
"Opum","RPL15B","TPI1","Cro",12
"Rsep","CYC1","URE2","Clo",12
"Cro","RPL15B","TPI1","Cro",12
"Vmin","CYC1","TPI1","Clo",12
"Rsep","ENO2","MLS1","Cro",11
"Rsep","RPL15B","TPI1","Cro",11
"Smus","RPL15B","TPI1","Cac",11
"Rsep","RPL15B","TPI1","Clo",11
"Rsep","ENO2","MLS1","Cpo",11
"Rsep","PCK1","TPI1","Clo",11
"Ccal","CYC1","CCW12","Aan",11
"Rsep","ENO2","MLS1","Rse",11
"Ccal","CYC1","CCW12","Ara",11
"Cacu","ENO2","URE2","Cpo",10
"Rsep","RPL15B","TPI1","Ara",10
"Rsep","RPL15B","TPI1","Aan",10
"Cro","PCK1","CCW12","Cro",10
"Cacu","ENO2","URE2","Oeu",10
"Opum","PCK1","CCW12","Cro",10
"Oeu","CYC1","CCW12","Aan",10
"Oeu","CYC1","CCW12","Ara",10
"Oeu","ENO2","TPI1","Cpo",10
"Cro","ENO2","URE2","Rse",10
"Rsep","PCK1","TPI1","Ara",10
"Opum","CYC1","URE2","Aan",10
"Rsep","PCK1","TPI1","Aan",10
"Oeu","ENO2","MLS1","Oeu",10
"Ccal","ENO2","MLS1","Oeu",10
"Opum","CYC1","URE2","Cro",10
"Oeu","RPL15B","TPI1","Ara",10
"Ccal","ENO2","CCW12","Cpo",10
"Cacu","ENO2","URE2","Cac",10
"Ccal","RPL15B","TPI1","Ara",10
"Smus","PCK1","TPI1","Rse",10
"Oeu","RPL15B","TPI1","Clo",10
"Ccal","ENO2","CCW12","Ahu",10
"Oeu","PCK1","TPI1","Ara",10
"Ccal","PCK1","TPI1","Ara",10
"Ccal","ENO2","CCW12","Ani",10
"Ccal","RPL15B","TPI1","Clo",10
"Vmin","CYC1","CCW12","Cro",9
"Vmin","CYC1","URE2","Aan",9
"Cro","CYC1","MLS1","Ara",9
"Oeu","RPL15B","TPI1","Aan",9
"Oeu","PCK1","TPI1","Clo",9
"Ccal","PCK1","TPI1","Clo",9
"Vmin","CYC1","CCW12","Aan",9
"Ccal","RPL15B","TPI1","Aan",9
"Vmin","CYC1","URE2","Cro",9
"Vmin","CYC1","URE2","Ara",9
"Oeu","PCK1","TPI1","Aan",9
"Ccal","PCK1","TPI1","Aan",9
"Oeu","ENO2","URE2","Cro",9
"Ccal","ENO2","URE2","Cro",9
"Oeu","ENO2","URE2","Rse",9
"Ccal","ENO2","URE2","Rse",9
"Vmin","ENO2","MLS1","Clo",9
"Rsep","CYC1","MLS1","Ara",8
"Vmin","ENO2","MLS1","Aan",8
"Oeu","PCK1","TPI1","Cro",8
"Ccal","PCK1","TPI1","Cro",8
"Rsep","CYC1","URE2","Cpo",8
"Cro","CYC1","MLS1","Aan",8
"Ccal","CYC1","CCW12","Cro",8
"Oeu","CYC1","CCW12","Cro",8
"Cro","CYC1","MLS1","Cro",8
"Rsep","CYC1","URE2","Rse",8
"Smus","RPL15B","CCW12","Clo",7
"Oeu","ENO2","CCW12","Ahu",7
"Oeu","ENO2","CCW12","Ani",7
"Vmin","ENO2","MLS1","Cro",7
"Oeu","ENO2","TPI1","Cro",7
"Cro","PCK1","TPI1","Aan",7
"Oeu","RPL15B","TPI1","Cro",7
"Ccal","RPL15B","TPI1","Cro",7
"Opum","CYC1","CCW12","Oeu",7
"Smus","PCK1","CCW12","Clo",7
"Cacu","RPL15B","TPI1","Cro",7
"Cacu","ENO2","URE2","Ara",7
"Opum","CYC1","CCW12","Cac",7
"Vmin","CYC1","TPI1","Ara",7
"Opum","ENO2","URE2","Rse",7
"Oeu","ENO2","URE2","Ahu",6
"Ccal","ENO2","URE2","Ahu",6
"Cacu","ENO2","URE2","Aan",6
"Vmin","CYC1","CCW12","Ara",6
"Cro","ENO2","URE2","Ahu",6
"Rsep","CYC1","CCW12","Cpo",6
"Vmin","ENO2","MLS1","Ara",6
"Cro","ENO2","URE2","Ani",6
"Vmin","RPL15B","TPI1","Cac",6
"Rsep","ENO2","TPI1","Ani",6
"Ccal","CYC1","URE2","Cac",6
"Cro","RPL15B","TPI1","Cac",6
"Rsep","CYC1","MLS1","Aan",6
"Oeu","ENO2","URE2","Ani",6
"Ccal","ENO2","URE2","Ani",6
"Smus","RPL15B","TPI1","Ani",6
"Smus","RPL15B","TPI1","Ahu",6
"Cro","RPL15B","TPI1","Aan",6
"Opum","ENO2","TPI1","Cac",6
"Rsep","CYC1","MLS1","Cro",6
"Cro","RPL15B","CCW12","Cac",6
"Cro","ENO2","MLS1","Cac",5
"Rsep","RPL15B","CCW12","Cac",5
"Cro","PCK1","TPI1","Cac",5
"Rsep","RPL15B","CCW12","Clo",5
"Smus","RPL15B","TPI1","Cpo",5
"Ccal","ENO2","TPI1","Ahu",5
"Cacu","ENO2","URE2","Cro",5
"Oeu","CYC1","URE2","Cac",5
"Ccal","ENO2","TPI1","Ani",5
"Cro","PCK1","CCW12","Cac",5
"Rsep","PCK1","CCW12","Clo",5
"Smus","RPL15B","CCW12","Cac",5
"Smus","RPL15B","TPI1","Oeu",5
"Rsep","RPL15B","TPI1","Cac",5
"Rsep","RPL15B","TPI1","Rse",5
"Rsep","ENO2","URE2","Ahu",5
"Rsep","PCK1","TPI1","Rse",5
"Vmin","RPL15B","CCW12","Cac",5
"Vmin","ENO2","URE2","Ahu",5
"Rsep","PCK1","CCW12","Cac",5
"Smus","PCK1","CCW12","Cac",5
"Cacu","CYC1","TPI1","Cac",5
"Oeu","ENO2","MLS1","Clo",5
"Ccal","ENO2","MLS1","Clo",5
"Vmin","ENO2","URE2","Ani",5
"Smus","RPL15B","CCW12","Rse",5
"Cacu","CYC1","TPI1","Cro",5
"Smus","PCK1","TPI1","Cac",5
"Vmin","CYC1","URE2","Clo",5
"Cacu","ENO2","CCW12","Clo",5
"Oeu","RPL15B","TPI1","Rse",5
"Rsep","CYC1","MLS1","Clo",5
"Oeu","ENO2","MLS1","Ara",5
"Ccal","ENO2","MLS1","Ara",5
"Opum","PCK1","TPI1","Aan",5
"Ccal","RPL15B","TPI1","Rse",5
"Smus","PCK1","CCW12","Rse",5
"Vmin","PCK1","TPI1","Cac",5
"Rsep","CYC1","MLS1","Rse",5
"Opum","CYC1","URE2","Clo",4
"Cacu","ENO2","URE2","Clo",4
"Opum","CYC1","MLS1","Ara",4
"Cacu","ENO2","TPI1","Cro",4
"Opum","ENO2","TPI1","Oeu",4
"Oeu","CYC1","TPI1","Cro",4
"Ccal","CYC1","TPI1","Cro",4
"Oeu","PCK1","TPI1","Rse",4
"Rsep","PCK1","TPI1","Cac",4
"Ccal","PCK1","TPI1","Rse",4
"Oeu","ENO2","MLS1","Aan",4
"Ccal","ENO2","MLS1","Aan",4
"Cacu","CYC1","CCW12","Oeu",4
"Rsep","RPL15B","CCW12","Rse",4
"Cacu","CYC1","CCW12","Clo",4
"Vmin","PCK1","CCW12","Cac",4
"Rsep","PCK1","CCW12","Rse",4
"Vmin","RPL15B","TPI1","Clo",4
"Cacu","CYC1","CCW12","Cac",4
"Cro","CYC1","URE2","Rse",4
"Smus","PCK1","CCW12","Cro",4
"Cro","CYC1","URE2","Cac",4
"Vmin","ENO2","MLS1","Cac",4
"Cro","PCK1","URE2","Cro",4
"Smus","RPL15B","CCW12","Cro",4
"Opum","ENO2","URE2","Ahu",4
"Smus","PCK1","CCW12","Ara",4
"Rsep","CYC1","MLS1","Cpo",4
"Cro","PCK1","CCW12","Aan",4
"Cro","PCK1","MLS1","Cro",4
"Opum","ENO2","URE2","Ani",4
"Cro","CYC1","MLS1","Rse",4
"Oeu","CYC1","URE2","Ara",4
"Ccal","CYC1","URE2","Ara",4
"Ccal","CYC1","CCW12","Cpo",4
"Cacu","PCK1","CCW12","Cro",4
"Cro","CYC1","URE2","Cpo",4
"Oeu","CYC1","URE2","Oeu",4
"Vmin","CYC1","MLS1","Aan",4
"Opum","PCK1","URE2","Cro",4
"Rsep","RPL15B","CCW12","Aan",4
"Opum","PCK1","MLS1","Cro",3
"Opum","CYC1","MLS1","Aan",3
"Opum","RPL15B","TPI1","Aan",3
"Rsep","PCK1","CCW12","Aan",3
"Oeu","ENO2","TPI1","Ahu",3
"Vmin","RPL15B","TPI1","Rse",3
"Oeu","ENO2","TPI1","Ani",3
"Vmin","CYC1","MLS1","Cro",3
"Opum","CYC1","MLS1","Cro",3
"Opum","CYC1","TPI1","Cpo",3
"Opum","PCK1","TPI1","Ara",3
"Vmin","ENO2","MLS1","Rse",3
"Cro","RPL15B","TPI1","Ara",3
"Cacu","ENO2","CCW12","Rse",3
"Cro","ENO2","MLS1","Cpo",3
"Rsep","PCK1","CCW12","Ara",3
"Ccal","ENO2","MLS1","Cpo",3
"Oeu","ENO2","MLS1","Cpo",3
"Vmin","CYC1","URE2","Cpo",3
"Cro","RPL15B","CCW12","Aan",3
"Opum","RPL15B","TPI1","Clo",3
"Vmin","PCK1","CCW12","Cro",3
"Vmin","PCK1","TPI1","Ara",3
"Cacu","PCK1","TPI1","Ara",3
"Vmin","CYC1","URE2","Rse",3
"Cacu","RPL15B","TPI1","Clo",3
"Opum","RPL15B","TPI1","Ara",2
"Cacu","RPL15B","TPI1","Ara",2
"Oeu","CYC1","URE2","Clo",2
"Ccal","CYC1","URE2","Clo",2
"Cro","RPL15B","TPI1","Clo",2
"Vmin","PCK1","TPI1","Aan",2
"Opum","CYC1","URE2","Oeu",2
"Ccal","CYC1","TPI1","Ahu",2
"Vmin","CYC1","MLS1","Ara",2
"Cro","CYC1","URE2","Oeu",2
"Ccal","CYC1","TPI1","Ani",2
"Opum","ENO2","TPI1","Ahu",2
"Opum","ENO2","TPI1","Ani",2
"Cacu","CYC1","TPI1","Aan",2
"Opum","CYC1","URE2","Rse",2
"Rsep","RPL15B","URE2","Oeu",2
"Cacu","PCK1","TPI1","Rse",2
"Opum","CYC1","URE2","Cpo",2
"Rsep","CYC1","TPI1","Ahu",2
"Cro","CYC1","MLS1","Cpo",2
"Rsep","CYC1","URE2","Ahu",2
"Cacu","PCK1","TPI1","Clo",2
"Opum","RPL15B","TPI1","Rse",2
"Opum","RPL15B","CCW12","Cro",2
"Opum","CYC1","URE2","Cac",2
"Oeu","CYC1","URE2","Aan",2
"Ccal","CYC1","URE2","Aan",2
"Opum","PCK1","CCW12","Aan",2
"Vmin","RPL15B","CCW12","Ara",2
"Cro","CYC1","URE2","Ani",2
"Cacu","RPL15B","TPI1","Rse",2
"Cacu","CYC1","TPI1","Ara",2
"Vmin","CYC1","MLS1","Rse",2
"Vmin","PCK1","URE2","Cro",2
"Rsep","CYC1","TPI1","Ani",2
"Ccal","RPL15B","CCW12","Ara",2
"Oeu","CYC1","MLS1","Rse",2
"Ccal","CYC1","MLS1","Rse",2
"Oeu","RPL15B","CCW12","Clo",2
"Cacu","ENO2","TPI1","Ara",2
"Vmin","CYC1","MLS1","Clo",2
"Cro","CYC1","URE2","Ahu",2
"Oeu","CYC1","URE2","Cro",2
"Ccal","CYC1","URE2","Cro",2
"Cacu","ENO2","TPI1","Cpo",2
"Oeu","RPL15B","CCW12","Ara",2
"Ccal","CYC1","CCW12","Ahu",2
"Oeu","ENO2","MLS1","Rse",2
"Cro","RPL15B","TPI1","Rse",2
"Ccal","CYC1","CCW12","Ani",2
"Rsep","CYC1","CCW12","Ahu",2
"Cacu","ENO2","CCW12","Ara",2
"Ccal","PCK1","CCW12","Clo",2
"Smus","RPL15B","URE2","Clo",2
"Ccal","CYC1","TPI1","Oeu",2
"Cro","CYC1","MLS1","Clo",2
"Opum","CYC1","TPI1","Oeu",2
"Opum","PCK1","TPI1","Rse",2
"Vmin","RPL15B","TPI1","Oeu",2
"Smus","RPL15B","MLS1","Clo",2
"Ccal","PCK1","CCW12","Ara",2
"Vmin","PCK1","TPI1","Clo",2
"Rsep","RPL15B","CCW12","Oeu",2
"Rsep","CYC1","URE2","Ani",2
"Rsep","RPL15B","CCW12","Cro",2
"Oeu","CYC1","URE2","Rse",2
"Ccal","CYC1","URE2","Rse",2
"Cacu","CYC1","CCW12","Rse",2
"Oeu","CYC1","MLS1","Oeu",2
"Ccal","CYC1","MLS1","Oeu",2
"Oeu","CYC1","MLS1","Ara",2
"Ccal","CYC1","MLS1","Ara",2
"Cro","RPL15B","CCW12","Oeu",2
"Opum","PCK1","TPI1","Clo",2
"Smus","RPL15B","URE2","Cac",2
"Rsep","RPL15B","TPI1","Oeu",2
"Oeu","PCK1","CCW12","Clo",2
"Cro","ENO2","MLS1","Oeu",2
"Cro","CYC1","MLS1","Ahu",2
"Ccal","RPL15B","CCW12","Aan",2
"Oeu","CYC1","MLS1","Ahu",2
"Ccal","CYC1","MLS1","Ahu",2
"Oeu","PCK1","CCW12","Ara",1
"Opum","PCK1","CCW12","Ara",1
"Cacu","PCK1","TPI1","Aan",1
"Oeu","CYC1","MLS1","Cac",1
"Oeu","CYC1","CCW12","Cpo",1
"Cro","RPL15B","TPI1","Oeu",1
"Rsep","RPL15B","URE2","Cpo",1
"Vmin","PCK1","MLS1","Cro",1
"Smus","RPL15B","URE2","Cro",1
"Ccal","RPL15B","CCW12","Rse",1
"Oeu","RPL15B","CCW12","Aan",1
"Cacu","PCK1","CCW12","Ara",1
"Cro","CYC1","MLS1","Ani",1
"Cacu","CYC1","TPI1","Cpo",1
"Smus","RPL15B","URE2","Aan",1
"Vmin","RPL15B","CCW12","Rse",1
"Cro","RPL15B","CCW12","Cpo",1
"Oeu","RPL15B","CCW12","Rse",1
"Smus","RPL15B","MLS1","Cro",1
"Vmin","RPL15B","URE2","Ara",1
"Cacu","PCK1","CCW12","Rse",1
"Cacu","RPL15B","TPI1","Aan",1
"Ccal","PCK1","CCW12","Aan",1
"Oeu","RPL15B","URE2","Cac",1
"Cro","RPL15B","TPI1","Cpo",1
"Cacu","ENO2","TPI1","Rse",1
"Vmin","PCK1","TPI1","Rse",1
"Oeu","RPL15B","TPI1","Cac",1
"Smus","RPL15B","URE2","Ara",1
"Oeu","RPL15B","URE2","Oeu",1
"Ccal","RPL15B","TPI1","Oeu",1
"Smus","RPL15B","CCW12","Oeu",1
"Oeu","CYC1","MLS1","Ani",1
"Ccal","CYC1","MLS1","Ani",1
"Cacu","ENO2","URE2","Ahu",1
"Rsep","RPL15B","URE2","Clo",1
"Cacu","RPL15B","CCW12","Ara",1
"Opum","CYC1","TPI1","Ani",1
