G8H,pG8H,pCPR,CPR,Predicted_strict_production
Rsep,ENO2,URE2,Aan,48.02264624487846
Smus,ENO2,URE2,Oeu,47.09973466050117
Smus,CYC1,URE2,Aan,46.51728007596223
Opum,ENO2,TPI1,Oeu,45.81630645538219
Rsep,ENO2,URE2,Oeu,45.43605189237981
Cro,ENO2,URE2,Cac,45.19499945853143
Smus,CYC1,URE2,Clo,45.15187856953828
Smus,ENO2,URE2,Rse,45.06169159783288
Opum,ENO2,TPI1,Cac,45.03331193918832
Oeu,ENO2,CCW12,Oeu,44.80202716429024
Opum,ENO2,CCW12,Cac,44.4082935753698
Rsep,ENO2,URE2,Clo,44.08794963013618
Opum,ENO2,TPI1,Cro,42.53549943937226
Cro,ENO2,URE2,Clo,42.41271528069167
Rsep,ENO2,URE2,Ara,42.33809155624597
Rsep,CYC1,CCW12,Oeu,41.53063748710095
Rsep,CYC1,TPI1,Oeu,40.8937210275629
Cro,ENO2,URE2,Aan,40.86657301921635
Opum,ENO2,TPI1,Ara,40.62774640767141
Vmin,ENO2,URE2,Cac,40.354266457581005
Oeu,ENO2,URE2,Cac,40.27044159759073
Smus,RPL15B,TPI1,Aan,40.08061444046446
Smus,CYC1,URE2,Rse,39.1908461044962
Cro,CYC1,CCW12,Cro,39.130228359573564
Smus,RPL15B,TPI1,Cac,39.00122098656841
Cro,CYC1,TPI1,Oeu,38.426413894021
Smus,CYC1,URE2,Cac,38.14220687028258
Rsep,ENO2,URE2,Rse,38.08016124766557
Smus,CYC1,URE2,Ara,38.05905618451773
Cro,CYC1,CCW12,Oeu,37.48391753187873
Cro,ENO2,URE2,Oeu,36.30748638816415
Opum,ENO2,CCW12,Oeu,35.93786369761922
Rsep,ENO2,URE2,Cro,35.653253685946154
Cro,CYC1,CCW12,Clo,33.9075705225999
Opum,ENO2,TPI1,Clo,32.45108013533293
Smus,ENO2,MLS1,Ara,31.9108824550943
Smus,RPL15B,TPI1,Ara,31.848333306931934
Vmin,ENO2,CCW12,Oeu,31.070994058887056
Smus,CYC1,URE2,Oeu,28.842652349122847
Opum,ENO2,CCW12,Clo,28.50613887634366
Oeu,ENO2,URE2,Ara,27.245193725714973
Smus,ENO2,TPI1,Cpo,26.68093868790432
Cro,CYC1,CCW12,Cac,26.49915592497685
Opum,ENO2,TPI1,Rse,25.715717125015846
Smus,CYC1,MLS1,Oeu,25.65867177656158
Rsep,CYC1,CCW12,Aan,25.411063548440627
Smus,ENO2,URE2,Ara,25.17698614046215
Oeu,ENO2,URE2,Aan,24.80978014160185
Smus,CYC1,MLS1,Cac,24.459351298196754
Ccal,ENO2,TPI1,Ara,24.41244250748544
Smus,ENO2,MLS1,Cro,23.86350135205551
Smus,CYC1,TPI1,Cpo,23.74843227150389
Vmin,ENO2,URE2,Clo,23.58612557905265
Smus,CYC1,CCW12,Cpo,23.449218103052164
Opum,ENO2,CCW12,Rse,22.97487740990012
Opum,ENO2,TPI1,Aan,22.90344374187528
Smus,CYC1,MLS1,Rse,22.632952407323803
Vmin,ENO2,URE2,Ara,22.44915631073066
Opum,ENO2,URE2,Ara,22.44307350771972
Smus,CYC1,MLS1,Cpo,22.184095776437363
Smus,RPL15B,TPI1,Oeu,21.91111127266898
Oeu,ENO2,URE2,Clo,21.10372586015849
Rsep,CYC1,CCW12,Cro,20.985629678035668
Vmin,ENO2,URE2,Oeu,20.699096815050627
Smus,ENO2,CCW12,Cpo,20.12021219477295
Vmin,CYC1,TPI1,Rse,20.117106363440445
Oeu,ENO2,URE2,Rse,19.86619372133403
Opum,ENO2,CCW12,Ara,19.69351826634496
Vmin,ENO2,URE2,Aan,19.693118151598657
Cro,ENO2,URE2,Cro,19.540602777474607
Opum,ENO2,URE2,Oeu,19.29263293495872
Vmin,CYC1,TPI1,Aan,19.25091956582158
Opum,ENO2,URE2,Cac,19.19962460300424
Oeu,ENO2,URE2,Oeu,18.92962704532086
Oeu,CYC1,TPI1,Aan,18.684617316147826
Smus,CYC1,URE2,Cro,18.53236265326389
Opum,ENO2,URE2,Clo,18.47163171353289
Opum,ENO2,URE2,Aan,17.43462865552404
Opum,ENO2,URE2,Rse,17.20542803159454
Oeu,CYC1,TPI1,Cro,16.420721268544487
Smus,RPL15B,CCW12,Oeu,15.68789387054979
Vmin,CYC1,CCW12,Ara,15.580905222073245
Cro,CYC1,URE2,Cac,15.121285148635554
Rsep,CYC1,URE2,Oeu,15.121285148635554
Smus,CYC1,MLS1,Ara,15.115724652337423
Opum,ENO2,URE2,Cro,14.959509243578696
Smus,CYC1,MLS1,Cro,14.935965128506115
Oeu,ENO2,URE2,Cro,14.89220446001976
Rsep,CYC1,URE2,Cac,14.846917229443836
Cro,ENO2,TPI1,Cpo,14.786940742547204
Rsep,ENO2,TPI1,Cpo,14.68779316105186
Vmin,CYC1,CCW12,Cac,14.4550895758742
Smus,ENO2,MLS1,Clo,14.417490286084403
Rsep,RPL15B,TPI1,Clo,14.09770841690018
Rsep,RPL15B,TPI1,Rse,14.059406978806994
Oeu,CYC1,CCW12,Cac,14.009413863795393
Ccal,ENO2,CCW12,Cro,13.962675866934052
Vmin,CYC1,TPI1,Cac,13.86795956574618
Smus,RPL15B,CCW12,Cro,13.814547497576616
Vmin,ENO2,URE2,Cro,13.802880618984393
Vmin,ENO2,CCW12,Cpo,13.62818416420608
Smus,CYC1,MLS1,Clo,13.576213006193331
Smus,ENO2,MLS1,Cpo,13.52402647797256
Rsep,ENO2,CCW12,Cpo,13.263812452817849
Smus,ENO2,MLS1,Cac,13.226228881890467
Smus,RPL15B,CCW12,Cac,13.113218391111634
Rsep,CYC1,CCW12,Ara,13.061048537755898
Smus,RPL15B,MLS1,Rse,12.909997089039582
Vmin,CYC1,TPI1,Oeu,12.741855046043684
Smus,RPL15B,CCW12,Clo,12.6510698197247
Smus,RPL15B,URE2,Cac,12.52655834212904
Oeu,CYC1,TPI1,Cac,12.358691162692896
Oeu,CYC1,CCW12,Oeu,12.00501700185244
Rsep,CYC1,URE2,Rse,11.971550074669114
Ccal,ENO2,CCW12,Rse,11.927945269069216
Rsep,RPL15B,TPI1,Aan,11.692868560350082
Oeu,CYC1,CCW12,Cro,11.661014572456526
Smus,CYC1,MLS1,Aan,11.586805140862754
Ccal,ENO2,CCW12,Cac,11.472535858193924
Smus,ENO2,TPI1,Ani,11.418753829582176
Oeu,CYC1,TPI1,Oeu,11.3205879435712
Rsep,RPL15B,TPI1,Cac,11.093962947169832
Vmin,CYC1,CCW12,Oeu,10.854843326583552
Ccal,ENO2,TPI1,Clo,10.80493748447164
Smus,RPL15B,MLS1,Clo,10.685750874953856
Smus,RPL15B,MLS1,Cac,10.406041058974854
Ccal,ENO2,CCW12,Clo,10.205156244135043
Smus,CYC1,URE2,Cpo,10.029551618471787
Ccal,ENO2,TPI1,Cac,9.81741389798238
Smus,RPL15B,CCW12,Rse,9.803429871595046
Rsep,RPL15B,CCW12,Cro,9.670945155697456
Smus,PCK1,URE2,Cac,9.584412428813568
Rsep,CYC1,URE2,Cro,9.469543047919917
Smus,PCK1,MLS1,Clo,9.299457418995493
Smus,RPL15B,MLS1,Aan,9.256421405153862
Cacu,ENO2,TPI1,Rse,9.088804487867794
Smus,RPL15B,URE2,Oeu,8.769913294091868
Rsep,RPL15B,CCW12,Rse,8.70272802168741
Vmin,ENO2,TPI1,Cpo,8.62881200600653
Smus,RPL15B,URE2,Rse,8.244295476267627
Rsep,RPL15B,CCW12,Clo,8.187394532638184
Rsep,ENO2,MLS1,Cac,8.179118158558897
Smus,ENO2,MLS1,Rse,7.794135476725689
Rsep,PCK1,TPI1,Rse,7.662752372941515
Cro,CYC1,URE2,Oeu,7.597554865556351
Cro,ENO2,CCW12,Cpo,7.542557752023033
Smus,PCK1,CCW12,Cac,7.531002107805154
Smus,ENO2,URE2,Cpo,7.352187353915117
Ccal,ENO2,CCW12,Aan,7.337574088743469
Smus,ENO2,MLS1,Aan,7.1667443786585245
Rsep,PCK1,TPI1,Cro,7.098477803433827
Rsep,CYC1,URE2,Ara,7.069893661218277
Ccal,CYC1,CCW12,Rse,7.062269437389961
Ccal,CYC1,CCW12,Ara,7.062269437389961
Opum,CYC1,CCW12,Ara,7.062269437389961
Oeu,PCK1,TPI1,Cro,7.018142237591139
Cro,CYC1,MLS1,Ara,6.983789799066773
Smus,RPL15B,URE2,Clo,6.978786354216329
Opum,CYC1,CCW12,Cac,6.935947093444458
Cro,CYC1,URE2,Aan,6.910621541815392
Cro,RPL15B,CCW12,Ara,6.87079127438604
Ccal,CYC1,TPI1,Aan,6.791651604960254
Smus,RPL15B,MLS1,Oeu,6.776167999284855
Ccal,CYC1,CCW12,Cro,6.771349537449471
Ccal,ENO2,TPI1,Rse,6.694978563843808
Oeu,RPL15B,TPI1,Cro,6.666003062652937
Ccal,ENO2,TPI1,Aan,6.607896477712831
Opum,CYC1,TPI1,Oeu,6.559678520339123
Ccal,CYC1,CCW12,Cac,6.557444948034874
Rsep,ENO2,MLS1,Aan,6.517300237233332
Rsep,CYC1,MLS1,Oeu,6.510991591292015
Ccal,ENO2,TPI1,Oeu,6.504123152962468
Ccal,ENO2,CCW12,Ara,6.47837783562257
Smus,PCK1,CCW12,Ara,6.432176558563999
Rsep,RPL15B,TPI1,Cro,6.431285493338994
Rsep,CYC1,MLS1,Cro,6.414221811371437
Rsep,ENO2,MLS1,Ara,6.3965696434327874
Ccal,CYC1,TPI1,Rse,6.382886914799503
Vmin,PCK1,TPI1,Cro,6.363998869697145
Ccal,CYC1,CCW12,Aan,6.282483252959839
Smus,PCK1,CCW12,Oeu,6.280528662989429
Smus,PCK1,URE2,Oeu,6.262573915796867
Cro,ENO2,MLS1,Aan,6.1975395290949855
Cacu,ENO2,TPI1,Clo,6.182698836347601
Ccal,CYC1,CCW12,Clo,6.165779260250321
Opum,CYC1,CCW12,Clo,6.158673572617165
Opum,CYC1,CCW12,Rse,6.138775942178956
Cacu,CYC1,CCW12,Aan,6.135613101797691
Oeu,ENO2,MLS1,Ara,6.127049161384395
Vmin,ENO2,MLS1,Cro,6.070359609818599
Opum,CYC1,CCW12,Aan,6.060565096589318
Rsep,CYC1,MLS1,Rse,6.0364159841859255
Oeu,ENO2,TPI1,Cpo,6.011373216549448
Smus,PCK1,MLS1,Oeu,6.000478844421497
Opum,CYC1,TPI1,Rse,5.869341294544331
Rsep,ENO2,MLS1,Cro,5.868156278769067
Rsep,PCK1,TPI1,Clo,5.768081266230485
Opum,CYC1,CCW12,Cro,5.749908882456413
Cro,CYC1,MLS1,Oeu,5.741288977938286
Cro,RPL15B,CCW12,Rse,5.734380438255659
Smus,PCK1,CCW12,Rse,5.708132628148935
Rsep,ENO2,CCW12,Ani,5.625995494222781
Smus,PCK1,URE2,Clo,5.601025988610974
Oeu,ENO2,MLS1,Aan,5.511993875990203
Rsep,ENO2,URE2,Cpo,5.510881511757663
Cacu,ENO2,TPI1,Cro,5.474791595509789
Smus,RPL15B,URE2,Aan,5.428332555370918
Rsep,CYC1,MLS1,Clo,5.398534472363583
Rsep,RPL15B,TPI1,Ara,5.389037667105487
Ccal,CYC1,TPI1,Cac,5.372358772235504
Cro,PCK1,CCW12,Ara,5.357259142475716
Smus,PCK1,MLS1,Rse,5.324436614553026
Opum,CYC1,TPI1,Clo,5.286666463392368
Rsep,PCK1,CCW12,Rse,5.250029358810327
Smus,PCK1,TPI1,Aan,5.1739513164223645
Cacu,CYC1,CCW12,Rse,5.144661802130333
Rsep,CYC1,URE2,Clo,5.1281664271676455
Opum,CYC1,TPI1,Aan,5.126214213932446
Cro,PCK1,CCW12,Rse,5.111523806380621
Cro,PCK1,TPI1,Cac,5.057040198969236
Rsep,ENO2,MLS1,Rse,5.019462753350428
Rsep,CYC1,MLS1,Cac,5.011852848606697
Smus,PCK1,TPI1,Ara,5.006852675026796
Smus,PCK1,TPI1,Cro,4.93430851752176
Smus,PCK1,CCW12,Cro,4.900013182109735
Cro,ENO2,MLS1,Cac,4.842482968496672
Ccal,ENO2,CCW12,Oeu,4.836034736859194
Vmin,RPL15B,TPI1,Rse,4.830977687875322
Cro,RPL15B,TPI1,Rse,4.817805195490411
Smus,PCK1,CCW12,Clo,4.778543088382623
Smus,ENO2,MLS1,Oeu,4.7569166289479945
Oeu,ENO2,MLS1,Oeu,4.754862535076729
Rsep,CYC1,MLS1,Ara,4.679521086888901
Cro,ENO2,MLS1,Cro,4.6733405872085605
Cro,RPL15B,TPI1,Aan,4.645122731367639
Oeu,RPL15B,TPI1,Rse,4.621880165564409
Smus,RPL15B,URE2,Cro,4.575023685321259
Ccal,CYC1,TPI1,Cro,4.572708647029987
Cro,CYC1,MLS1,Aan,4.557761120873085
Cacu,CYC1,TPI1,Cac,4.512767779903999
Cro,ENO2,MLS1,Oeu,4.495539206343285
Cacu,CYC1,TPI1,Aan,4.469322053978733
Smus,PCK1,TPI1,Oeu,4.459796551412484
Oeu,PCK1,TPI1,Aan,4.438891368249944
Cro,CYC1,MLS1,Clo,4.429769146519295
Rsep,ENO2,MLS1,Oeu,4.420205369389198
Cro,ENO2,TPI1,Ahu,4.385097510444513
Smus,PCK1,TPI1,Cac,4.377906117385766
Cro,RPL15B,TPI1,Ara,4.348228789197794
Cro,RPL15B,TPI1,Clo,4.348228789197794
Smus,PCK1,URE2,Rse,4.327986577788881
Ccal,ENO2,URE2,Clo,4.317074412743143
Cacu,ENO2,CCW12,Rse,4.311525901577017
Cacu,CYC1,CCW12,Clo,4.30949862607061
Ccal,ENO2,URE2,Ara,4.303236896435312
Rsep,CYC1,MLS1,Aan,4.264334340842954
Cro,RPL15B,TPI1,Cro,4.262545435021213
Vmin,PCK1,TPI1,Rse,4.208239475528291
Cro,PCK1,TPI1,Rse,4.165426517168573
Oeu,ENO2,MLS1,Cac,4.138064521628014
Smus,RPL15B,MLS1,Cro,4.069122902380816
Rsep,PCK1,CCW12,Ara,3.9005585417920265
Ccal,CYC1,TPI1,Oeu,3.847582853662363
Vmin,ENO2,MLS1,Clo,3.7991056128242526
Ccal,CYC1,TPI1,Ara,3.7773235917860175
Ccal,ENO2,URE2,Oeu,3.760193138646475
Cro,ENO2,TPI1,Ani,3.750338519255212
Cacu,CYC1,TPI1,Rse,3.731239336805931
Smus,ENO2,CCW12,Ahu,3.71220070848479
Cro,CYC1,TPI1,Cpo,3.7012091570371295
Oeu,PCK1,TPI1,Rse,3.672173491942278
Vmin,ENO2,MLS1,Cac,3.654337245302788
Opum,ENO2,CCW12,Cpo,3.631809301006189
Cro,RPL15B,TPI1,Cac,3.630789547490469
Smus,RPL15B,MLS1,Ara,3.630789547490469
Ccal,ENO2,URE2,Rse,3.612411900686613
Cacu,CYC1,TPI1,Cro,3.548027007172397
Smus,PCK1,URE2,Aan,3.5372141592973385
Cro,ENO2,URE2,Cpo,3.5306480967277203
Cro,CYC1,URE2,Rse,3.530076473283163
Oeu,PCK1,TPI1,Ara,3.514236836957327
Ccal,ENO2,URE2,Cac,3.4876883395785008
Oeu,ENO2,MLS1,Rse,3.453266061174265
Rsep,PCK1,CCW12,Clo,3.427541373560718
Opum,PCK1,TPI1,Rse,3.4195167713636074
Vmin,PCK1,TPI1,Clo,3.4195167713636074
Opum,ENO2,URE2,Cpo,3.4195167713636074
Vmin,ENO2,URE2,Cpo,3.4195167713636074
Cacu,ENO2,CCW12,Aan,3.4073281844915364
Ccal,ENO2,CCW12,Cpo,3.3952582918876324
Vmin,CYC1,URE2,Aan,3.393506258057944
Ccal,ENO2,URE2,Cro,3.3833916255110417
Cro,PCK1,TPI1,Oeu,3.382491155790678
Oeu,CYC1,URE2,Aan,3.334768890666357
Vmin,RPL15B,TPI1,Cac,3.334768890666357
Vmin,CYC1,URE2,Rse,3.334768890666357
Smus,PCK1,MLS1,Cro,3.2924457558268223
Rsep,PCK1,TPI1,Cac,3.287617514173082
Cacu,ENO2,CCW12,Ara,3.2874668704183314
Rsep,PCK1,TPI1,Aan,3.2834427801729653
Ccal,PCK1,TPI1,Rse,3.265819161462179
Smus,PCK1,URE2,Ara,3.265819161462179
Opum,CYC1,TPI1,Cro,3.264378099034122
Smus,ENO2,URE2,Ahu,3.261396223942331
Cro,PCK1,CCW12,Cro,3.258681475448004
Cro,RPL15B,TPI1,Oeu,3.258681475448004
Vmin,CYC1,URE2,Ara,3.252987294720999
Ccal,CYC1,CCW12,Oeu,3.252987294720999
Opum,ENO2,MLS1,Ara,3.206873981545261
Cacu,CYC1,TPI1,Clo,3.1874546811753426
Vmin,RPL15B,TPI1,Clo,3.169833525347105
Vmin,RPL15B,TPI1,Oeu,3.122111260222784
Rsep,RPL15B,TPI1,Oeu,3.11118766598641
Cacu,ENO2,TPI1,Oeu,3.107129032055429
Opum,ENO2,MLS1,Cro,3.0987441756600056
Cro,ENO2,MLS1,Cpo,3.0702533119195614
Ccal,CYC1,TPI1,Clo,3.0667034492665444
Cacu,ENO2,CCW12,Cac,3.059936696926645
Smus,ENO2,URE2,Ani,3.059936696926645
Smus,PCK1,MLS1,Ara,3.055683552550665
Vmin,ENO2,MLS1,Rse,3.0236307962635074
Rsep,RPL15B,CCW12,Aan,3.0058600551286254
Opum,CYC1,TPI1,Ara,2.9979200840765152
Vmin,RPL15B,CCW12,Rse,2.9883166768425617
Oeu,ENO2,MLS1,Cro,2.984450056480757
Cro,CYC1,CCW12,Cpo,2.9815922968858395
Opum,CYC1,URE2,Cro,2.9815922968858395
Opum,CYC1,URE2,Rse,2.9815922968858395
Vmin,CYC1,URE2,Cro,2.9815922968858395
Cro,ENO2,MLS1,Ara,2.9703606351116214
Cacu,RPL15B,TPI1,Cro,2.9351389401429806
Ccal,PCK1,TPI1,Ara,2.928705363797537
Vmin,CYC1,CCW12,Cpo,2.920582562016836
Smus,PCK1,TPI1,Rse,2.9170731155039284
Cacu,ENO2,URE2,Clo,2.908288801352075
Cacu,ENO2,URE2,Ara,2.8831537312665496
Ccal,RPL15B,TPI1,Cro,2.8590515249246278
Vmin,PCK1,CCW12,Rse,2.841576895939699
Opum,CYC1,URE2,Ara,2.833051978873602
Rsep,PCK1,CCW12,Aan,2.8273382282653365
Rsep,ENO2,URE2,Ahu,2.825414398948244
Opum,CYC1,URE2,Aan,2.801168560313574
Vmin,PCK1,TPI1,Ara,2.739422350453726
Vmin,ENO2,TPI1,Ani,2.73906883064895
Opum,RPL15B,TPI1,Rse,2.734443529772154
Ccal,PCK1,TPI1,Cro,2.734443529772154
Smus,RPL15B,URE2,Ara,2.7136336707347546
Ccal,PCK1,TPI1,Oeu,2.7113909714692745
Opum,PCK1,TPI1,Oeu,2.686721264647833
Rsep,PCK1,URE2,Cro,2.686721264647833
Cro,PCK1,CCW12,Aan,2.6767707311385784
Cro,ENO2,CCW12,Ani,2.675910221675924
Opum,CYC1,CCW12,Oeu,2.6729551249021206
Smus,PCK1,TPI1,Clo,2.6526530084969018
Oeu,ENO2,MLS1,Clo,2.645672166983178
Ccal,ENO2,URE2,Aan,2.6389587244787727
Vmin,PCK1,TPI1,Oeu,2.6353035562509213
Opum,ENO2,TPI1,Ani,2.6298235499137554
Cacu,PCK1,TPI1,Cro,2.61063384942948
Vmin,PCK1,TPI1,Cac,2.61063384942948
Opum,ENO2,MLS1,Clo,2.603590274492792
Vmin,ENO2,MLS1,Oeu,2.590893584566704
Cro,CYC1,MLS1,Rse,2.5889201753610287
Oeu,CYC1,URE2,Cro,2.581962346362463
Vmin,RPL15B,CCW12,Ara,2.581962346362463
Vmin,CYC1,URE2,Oeu,2.5672789805406246
Opum,PCK1,TPI1,Clo,2.482944830583921
Rsep,ENO2,MLS1,Cpo,2.481541330257944
Cro,ENO2,MLS1,Clo,2.4637216574349914
Cro,ENO2,MLS1,Ahu,2.4538791769021664
Oeu,PCK1,CCW12,Ara,2.4352225654596005
Opum,CYC1,URE2,Oeu,2.418738662528387
Vmin,PCK1,TPI1,Aan,2.361487000512472
Ccal,ENO2,MLS1,Clo,2.3581353670754943
Opum,CYC1,URE2,Cac,2.354972376751295
Cro,PCK1,TPI1,Aan,2.3437309509912048
Rsep,RPL15B,CCW12,Cac,2.3275841616862927
Cacu,ENO2,URE2,Aan,2.3125900647440467
Rsep,PCK1,TPI1,Ara,2.3108769601979766
Cro,CYC1,URE2,Cro,2.2938033335679684
Ccal,ENO2,MLS1,Ara,2.2925602442422424
Rsep,ENO2,MLS1,Ahu,2.249511002826086
Oeu,CYC1,URE2,Cac,2.2239675366157208
Ccal,ENO2,TPI1,Cpo,2.214112708608201
Cacu,ENO2,MLS1,Clo,2.2064874715009246
Oeu,RPL15B,CCW12,Aan,2.2045407288545285
Cacu,ENO2,URE2,Cac,2.196315578448168
Rsep,ENO2,MLS1,Ani,2.1900268190377865
Rsep,CYC1,CCW12,Cpo,2.1891172074550305
Ccal,CYC1,URE2,Cro,2.165436326789252
Cro,CYC1,MLS1,Cro,2.165436326789252
Ccal,CYC1,URE2,Aan,2.165436326789252
Oeu,PCK1,CCW12,Cro,2.165436326789252
Vmin,PCK1,CCW12,Cro,2.163386612462393
Cacu,CYC1,CCW12,Cro,2.1561729007238064
Opum,ENO2,CCW12,Ahu,2.156125366019598
Smus,CYC1,CCW12,Ahu,2.0813655176037464
Vmin,RPL15B,CCW12,Cro,2.0712647133344326
Smus,PCK1,MLS1,Aan,2.0468562164181385
Cro,CYC1,MLS1,Ahu,2.0386450880044613
Opum,PCK1,CCW12,Rse,2.036408423709265
Cacu,ENO2,MLS1,Ara,2.0212576634088077
Opum,RPL15B,TPI1,Cro,2.018611698674551
Opum,RPL15B,CCW12,Rse,2.011738716887823
Oeu,RPL15B,CCW12,Cro,2.011738716887823
Rsep,RPL15B,URE2,Cro,2.011738716887823
Opum,PCK1,CCW12,Cro,2.011738716887823
Ccal,PCK1,CCW12,Cro,2.011738716887823
Rsep,PCK1,TPI1,Oeu,2.0077321820729885
Vmin,RPL15B,CCW12,Cac,2.006761669444433
Cacu,RPL15B,CCW12,Cro,2.006761669444433
Ccal,CYC1,URE2,Rse,2.0045250051492367
Opum,ENO2,CCW12,Ani,2.002451717185369
Cacu,ENO2,TPI1,Cpo,1.9904978343123112
Ccal,RPL15B,TPI1,Rse,1.9846961938613568
Cro,ENO2,URE2,Ahu,1.981078296231619
Rsep,ENO2,MLS1,Clo,1.97629319530218
Cacu,ENO2,MLS1,Cro,1.9590485312813437
Cro,RPL15B,CCW12,Aan,1.943995832728735
Cro,PCK1,CCW12,Cac,1.8937978141778624
Cro,PCK1,CCW12,Oeu,1.8937978141778624
Cro,RPL15B,CCW12,Oeu,1.8937978141778624
Cro,RPL15B,CCW12,Cac,1.8937978141778624
Oeu,CYC1,URE2,Oeu,1.8937978141778624
Smus,RPL15B,TPI1,Cpo,1.871066360997549
Cacu,CYC1,TPI1,Ara,1.8701913052076016
Oeu,ENO2,MLS1,Cpo,1.861166863965384
Oeu,RPL15B,TPI1,Ara,1.8551478826278365
Oeu,RPL15B,TPI1,Clo,1.8551478826278365
Cro,PCK1,URE2,Cro,1.850851356315008
Oeu,PCK1,TPI1,Clo,1.8494454317563689
Smus,ENO2,MLS1,Ani,1.8382991024130495
Opum,CYC1,URE2,Clo,1.8343136303895624
Ccal,ENO2,CCW12,Ahu,1.7996569269174252
Smus,PCK1,URE2,Cro,1.7915353470319424
Cro,RPL15B,CCW12,Clo,1.7833870046609557
Oeu,RPL15B,TPI1,Cac,1.7833870046609557
Cro,ENO2,URE2,Ani,1.7819014035934124
Oeu,PCK1,URE2,Ara,1.7583439939492855
Cacu,CYC1,TPI1,Oeu,1.7425608255737934
Rsep,PCK1,CCW12,Cac,1.730838000106207
Opum,PCK1,TPI1,Cro,1.7269050621265087
Cro,PCK1,CCW12,Clo,1.7072995894426022
Cro,RPL15B,URE2,Cac,1.667377888488165
Vmin,CYC1,CCW12,Ahu,1.665352135228506
Ccal,ENO2,MLS1,Aan,1.655412650930277
Oeu,PCK1,TPI1,Cac,1.637952565478674
Smus,ENO2,MLS1,Ahu,1.6368395753973637
Cacu,ENO2,URE2,Cro,1.6368395753973637
Smus,PCK1,TPI1,Ahu,1.628227754759184
Opum,ENO2,MLS1,Oeu,1.623108058499685
Ccal,PCK1,TPI1,Aan,1.623108058499685
Oeu,ENO2,URE2,Cpo,1.623108058499685
Opum,ENO2,TPI1,Ahu,1.6230618201965008
Oeu,CYC1,URE2,Clo,1.6216559999459896
Ccal,CYC1,CCW12,Cpo,1.6078937046998654
Opum,RPL15B,TPI1,Cac,1.6078937046998654
Cacu,RPL15B,CCW12,Clo,1.6078937046998654
Vmin,RPL15B,URE2,Oeu,1.6078937046998654
Oeu,RPL15B,URE2,Cac,1.6078937046998654
Cro,PCK1,URE2,Cac,1.6078937046998654
Oeu,CYC1,URE2,Rse,1.6051483743661557
Vmin,CYC1,URE2,Clo,1.6051483743661557
Opum,RPL15B,TPI1,Aan,1.6046893440955792
Ccal,RPL15B,TPI1,Aan,1.6046893440955792
Cacu,ENO2,MLS1,Aan,1.6034124859446202
Ccal,RPL15B,CCW12,Cro,1.5974254005426085
Vmin,RPL15B,URE2,Ara,1.5913860791200314
Ccal,ENO2,TPI1,Ani,1.5861729823821695
Cacu,ENO2,TPI1,Ani,1.5670529895299588
