G8H,pG8H,pCPR,CPR,Predicted_strict_production
Opum,ENO2,MLS1,Ara,9.04974070047332
Ccal,CYC1,TPI1,Rse,8.847074873016279
Oeu,ENO2,MLS1,Aan,8.587693812104346
Cro,CYC1,CCW12,Ara,8.536830182210524
Rsep,ENO2,CCW12,Cpo,8.362119826859754
Oeu,PCK1,CCW12,Cro,8.334581111928332
Smus,CYC1,TPI1,Cpo,8.328248720680769
Vmin,ENO2,MLS1,Ara,8.266352673363901
Opum,ENO2,TPI1,Oeu,8.1567410656623
Cro,CYC1,URE2,Cro,8.100098441316954
Opum,ENO2,URE2,Cro,8.091082425399371
Cro,ENO2,URE2,Rse,8.0885438269701
Rsep,CYC1,URE2,Oeu,7.79030717146286
Smus,PCK1,TPI1,Oeu,7.653554460695926
Cro,CYC1,URE2,Rse,7.638719287271888
Rsep,RPL15B,CCW12,Clo,7.614542299816877
Smus,ENO2,MLS1,Cro,7.553018389165231
Opum,CYC1,TPI1,Cro,7.534993871725652
Rsep,CYC1,URE2,Clo,7.285120288721007
Oeu,RPL15B,TPI1,Cro,7.1511305694913965
Oeu,CYC1,URE2,Cro,7.142102499937723
Opum,CYC1,CCW12,Aan,6.925136688282928
Rsep,ENO2,MLS1,Clo,6.833248902447721
Smus,CYC1,MLS1,Rse,6.789439045228113
Cro,CYC1,URE2,Aan,6.760862048184373
Opum,CYC1,CCW12,Oeu,6.533647834371658
Cro,ENO2,CCW12,Ani,6.3990950488884
Cro,CYC1,URE2,Oeu,6.388291584696276
Cro,RPL15B,TPI1,Cro,6.272765561730502
Smus,PCK1,URE2,Cro,6.2482057537319005
Smus,PCK1,CCW12,Rse,6.07500516865144
Cro,RPL15B,TPI1,Ara,6.004597827511317
Cro,ENO2,TPI1,Cpo,5.832959984802526
Rsep,RPL15B,CCW12,Rse,5.773702697139866
Rsep,PCK1,TPI1,Rse,5.710400580291008
Opum,CYC1,CCW12,Clo,5.699109359501914
Cro,PCK1,TPI1,Aan,5.647841153168384
Smus,CYC1,MLS1,Oeu,5.556308314344967
Cacu,ENO2,TPI1,Ara,5.511192551643935
Cro,ENO2,CCW12,Cpo,5.454189971817471
Opum,CYC1,TPI1,Rse,5.403403599266163
Smus,CYC1,MLS1,Aan,5.351084041004681
Vmin,PCK1,TPI1,Cro,5.335732206106936
Opum,ENO2,URE2,Aan,5.310823856991066
Opum,PCK1,TPI1,Cro,5.308793527803292
Ccal,ENO2,CCW12,Clo,5.302442029044549
Vmin,CYC1,URE2,Cro,5.29178269569022
Cro,PCK1,CCW12,Cro,5.2574364541542415
Cro,CYC1,URE2,Cac,5.256177437118945
Cro,RPL15B,TPI1,Rse,5.212328357394735
Oeu,RPL15B,CCW12,Cro,5.209224982576298
Ccal,ENO2,CCW12,Ara,5.160814539385308
Opum,CYC1,CCW12,Cac,5.140328440607227
Vmin,CYC1,URE2,Rse,5.070317324920511
Opum,CYC1,URE2,Cro,5.052635766835433
Oeu,PCK1,CCW12,Rse,5.042426723603313
Opum,ENO2,CCW12,Cpo,4.957589410793636
Ccal,CYC1,CCW12,Rse,4.933930418502007
Oeu,PCK1,URE2,Cro,4.932524866050112
Rsep,RPL15B,TPI1,Aan,4.931517138207951
Vmin,CYC1,URE2,Oeu,4.929300487372039
Cro,CYC1,MLS1,Cro,4.893419545501336
Ccal,CYC1,TPI1,Oeu,4.880765894054122
Cro,RPL15B,TPI1,Cac,4.8130505480686825
Cro,PCK1,TPI1,Rse,4.808835041326981
Cro,ENO2,CCW12,Ahu,4.7652824514914585
Ccal,ENO2,TPI1,Rse,4.743218790526987
Opum,ENO2,URE2,Oeu,4.727041817984118
Smus,CYC1,MLS1,Cac,4.718696479207937
Smus,CYC1,MLS1,Cro,4.71061963350267
Smus,PCK1,TPI1,Clo,4.706764426124524
Rsep,ENO2,MLS1,Aan,4.680690994968254
Cro,RPL15B,TPI1,Aan,4.6419127800479885
Vmin,ENO2,TPI1,Ani,4.6275182396219385
Opum,RPL15B,TPI1,Cro,4.579147764356083
Smus,PCK1,URE2,Cac,4.569968586531921
Opum,RPL15B,CCW12,Cro,4.442653219263656
Smus,ENO2,MLS1,Oeu,4.432297914536802
Cro,RPL15B,TPI1,Oeu,4.410811646432668
Cro,ENO2,MLS1,Clo,4.382537322316541
Ccal,ENO2,CCW12,Rse,4.358030309857599
Opum,ENO2,MLS1,Cro,4.306507335636352
Opum,CYC1,TPI1,Oeu,4.291337710697608
Cro,CYC1,TPI1,Cpo,4.262110534450462
Ccal,CYC1,CCW12,Oeu,4.227132151564367
Cro,PCK1,CCW12,Rse,4.225850545710429
Smus,CYC1,CCW12,Cpo,4.152891132430067
Cacu,ENO2,CCW12,Ara,4.146557033290415
Smus,PCK1,URE2,Ara,4.139140430247071
Vmin,ENO2,CCW12,Ani,4.137479472377175
Opum,ENO2,URE2,Cac,4.133907072980072
Cro,CYC1,MLS1,Oeu,4.1131294024800304
Rsep,PCK1,CCW12,Rse,4.070427189055611
Ccal,ENO2,URE2,Cac,4.05244456312459
Vmin,ENO2,CCW12,Cpo,4.037632498742029
Opum,ENO2,CCW12,Ahu,4.031008546065017
Vmin,ENO2,TPI1,Cpo,3.9969040106956655
Cro,RPL15B,TPI1,Clo,3.990008229296425
Opum,PCK1,CCW12,Cro,3.950076337515727
Cro,PCK1,TPI1,Cac,3.934946374957143
Oeu,ENO2,MLS1,Oeu,3.921853680323624
Vmin,RPL15B,TPI1,Rse,3.9156279680550794
Vmin,PCK1,TPI1,Rse,3.8910866560631536
Ccal,PCK1,TPI1,Cro,3.855957506471265
Oeu,ENO2,CCW12,Ani,3.830637575378797
Cro,PCK1,TPI1,Oeu,3.819081795303891
Cro,CYC1,MLS1,Rse,3.711428452502444
Ccal,ENO2,URE2,Clo,3.7056179431476046
Vmin,RPL15B,TPI1,Oeu,3.689568668068727
Opum,ENO2,CCW12,Ani,3.6190025260815695
Opum,PCK1,URE2,Cro,3.61498108214375
Cro,CYC1,TPI1,Ani,3.5782212608195287
Vmin,ENO2,MLS1,Clo,3.530083376970774
Cro,CYC1,CCW12,Cpo,3.5005038233556487
Vmin,CYC1,URE2,Ara,3.49854512428416
Cro,ENO2,URE2,Ahu,3.432397373494691
Vmin,ENO2,MLS1,Oeu,3.426632394700743
Vmin,ENO2,CCW12,Ahu,3.4120067536640644
Rsep,ENO2,CCW12,Ani,3.4096607626408257
Opum,CYC1,TPI1,Aan,3.3926624865338404
Oeu,RPL15B,URE2,Cro,3.370832390511909
Vmin,CYC1,MLS1,Oeu,3.3397403928713096
Ccal,RPL15B,TPI1,Cro,3.3369235064241654
Cro,ENO2,MLS1,Aan,3.2976820166021312
Cro,ENO2,URE2,Cpo,3.2939563236978917
Vmin,CYC1,URE2,Aan,3.2866362687530977
Smus,ENO2,MLS1,Cac,3.281595478349807
Rsep,RPL15B,CCW12,Cac,3.264288815023436
Opum,CYC1,URE2,Oeu,3.192645124573257
Oeu,ENO2,URE2,Cpo,3.159017197720836
Rsep,CYC1,MLS1,Rse,3.143860331254171
Cro,CYC1,CCW12,Ahu,3.1429340525249057
Cro,CYC1,URE2,Cpo,3.132739806399149
Cro,CYC1,TPI1,Ahu,3.124145665606733
Oeu,RPL15B,TPI1,Ara,3.092374808692611
Smus,CYC1,URE2,Cpo,3.091101599644187
Oeu,ENO2,MLS1,Rse,3.086389639200279
Oeu,ENO2,MLS1,Clo,3.0828399720682924
Opum,ENO2,MLS1,Aan,3.0786379153839825
Smus,RPL15B,TPI1,Cpo,3.0654812085128675
Smus,CYC1,MLS1,Clo,3.059884418787425
Vmin,ENO2,MLS1,Rse,3.0566862904141594
Rsep,RPL15B,TPI1,Oeu,3.0387553515762478
Vmin,PCK1,TPI1,Oeu,3.0351561932719147
Opum,ENO2,URE2,Cpo,3.031538247702878
Oeu,CYC1,CCW12,Cpo,3.025716688599005
Smus,CYC1,CCW12,Ahu,3.0056303710584658
Smus,CYC1,CCW12,Ani,2.99441966357341
Smus,RPL15B,URE2,Cac,2.984952483768746
Smus,PCK1,CCW12,Ara,2.9835752485101974
Oeu,ENO2,URE2,Ani,2.9825392833847424
Ccal,CYC1,CCW12,Cac,2.964930722175892
Oeu,CYC1,URE2,Oeu,2.948684862168584
Opum,ENO2,URE2,Ani,2.926912056286296
Oeu,ENO2,CCW12,Ahu,2.92614001596079
Smus,CYC1,URE2,Ani,2.916154025808357
Opum,ENO2,MLS1,Oeu,2.907379139091953
Vmin,RPL15B,TPI1,Cac,2.904609723536213
Vmin,PCK1,CCW12,Cro,2.894358238375132
Smus,RPL15B,URE2,Clo,2.8728651710532347
Oeu,CYC1,URE2,Aan,2.839312879998877
Vmin,CYC1,URE2,Clo,2.8300415684955365
Cro,RPL15B,CCW12,Aan,2.823538328016083
Ccal,ENO2,URE2,Ara,2.8053568495361976
Vmin,RPL15B,CCW12,Cro,2.799404673566219
Ccal,CYC1,URE2,Rse,2.766812307172561
Cacu,PCK1,TPI1,Cro,2.76530640795948
Opum,CYC1,URE2,Rse,2.7309755426093894
Opum,RPL15B,TPI1,Oeu,2.708893672262766
Cro,CYC1,CCW12,Ani,2.686139864993489
Vmin,ENO2,URE2,Ani,2.685392094763205
Rsep,CYC1,URE2,Ara,2.669036798399974
Vmin,CYC1,MLS1,Rse,2.666547531369749
Opum,RPL15B,URE2,Cro,2.6646984749610656
Smus,PCK1,URE2,Aan,2.6565501194038124
Smus,CYC1,TPI1,Ahu,2.649670533929536
Ccal,RPL15B,TPI1,Rse,2.641511031405381
Oeu,CYC1,URE2,Cac,2.635075976376287
Ccal,CYC1,CCW12,Clo,2.608390556575783
Smus,PCK1,TPI1,Cpo,2.598216562525621
Vmin,ENO2,URE2,Cpo,2.594780396762772
Cro,CYC1,URE2,Ani,2.590322760579701
Ccal,CYC1,URE2,Cro,2.577711230369532
Opum,CYC1,URE2,Aan,2.575669514829892
Smus,PCK1,CCW12,Clo,2.5725932567802
Cro,ENO2,MLS1,Cpo,2.5546784462442838
Cacu,CYC1,CCW12,Oeu,2.544124601614717
Vmin,RPL15B,CCW12,Ara,2.5305814616729574
Cacu,ENO2,CCW12,Clo,2.5303491769826234
Ccal,ENO2,TPI1,Cpo,2.5246654160731765
Ccal,RPL15B,TPI1,Oeu,2.520876376018041
Opum,RPL15B,TPI1,Rse,2.5194240667728653
Smus,ENO2,URE2,Cpo,2.504357215182406
Ccal,PCK1,TPI1,Rse,2.46752258170927
Opum,CYC1,MLS1,Cro,2.467403152725499
Smus,RPL15B,MLS1,Ara,2.4580859376228723
Cro,RPL15B,TPI1,Cpo,2.455897803098797
Cro,PCK1,URE2,Cro,2.3981680227957494
Cro,ENO2,URE2,Ani,2.3835830386052805
Cro,RPL15B,CCW12,Rse,2.373651293497959
Vmin,RPL15B,TPI1,Clo,2.3608918818686906
Cacu,CYC1,CCW12,Cro,2.3562604960478843
Cro,CYC1,URE2,Ahu,2.346795973396354
Opum,PCK1,TPI1,Aan,2.3364771980722114
Ccal,ENO2,MLS1,Ara,2.331243780283886
Cacu,CYC1,CCW12,Rse,2.3240385298194006
Vmin,ENO2,URE2,Ahu,2.3239777847831657
Cacu,ENO2,CCW12,Aan,2.3143081072290066
Opum,ENO2,TPI1,Ahu,2.3140363916897115
Opum,PCK1,MLS1,Cro,2.307318382684961
Cro,CYC1,MLS1,Cpo,2.3038264769165053
Opum,CYC1,CCW12,Cpo,2.3006207499673703
Smus,RPL15B,TPI1,Ani,2.2943449409495558
Opum,CYC1,URE2,Ara,2.288987222185826
Opum,ENO2,MLS1,Clo,2.279821196576401
Oeu,PCK1,MLS1,Cro,2.275740836404317
Cro,RPL15B,CCW12,Clo,2.256946242263636
Cacu,CYC1,TPI1,Oeu,2.252237548124439
Smus,PCK1,URE2,Clo,2.237498001408221
Ccal,ENO2,MLS1,Clo,2.2288915535584657
Smus,CYC1,MLS1,Cpo,2.228776943784624
Opum,ENO2,URE2,Clo,2.210708425219849
Smus,RPL15B,TPI1,Ahu,2.202076006261789
Vmin,RPL15B,CCW12,Rse,2.200551782990928
Smus,CYC1,MLS1,Ani,2.1959041302771425
Ccal,CYC1,CCW12,Aan,2.187760389351448
Cro,RPL15B,CCW12,Cac,2.17319020735113
Ccal,ENO2,URE2,Rse,2.159892580448515
Ccal,RPL15B,TPI1,Ara,2.154885566775164
Opum,PCK1,TPI1,Oeu,2.1527161042605005
Rsep,CYC1,MLS1,Oeu,2.151330664493784
Oeu,ENO2,URE2,Ahu,2.133816935688074
Vmin,PCK1,CCW12,Ara,2.129995026920895
Opum,CYC1,TPI1,Ani,2.1274943824215864
Ccal,CYC1,CCW12,Cro,2.1179889004384727
Cro,PCK1,CCW12,Aan,2.1079076869439284
Opum,RPL15B,TPI1,Aan,2.1065198282030444
Smus,RPL15B,URE2,Ara,2.0773180841687804
Vmin,ENO2,MLS1,Ani,2.0732723806541227
Cro,ENO2,MLS1,Oeu,2.069552049985507
Rsep,PCK1,CCW12,Cac,2.0653041631536606
Vmin,ENO2,MLS1,Cpo,2.044174294336884
Ccal,ENO2,CCW12,Ahu,2.032767693288076
Oeu,ENO2,TPI1,Ani,2.024562075200677
Opum,ENO2,URE2,Ahu,2.0236503841631173
Ccal,CYC1,MLS1,Oeu,2.011101337856015
Cacu,CYC1,TPI1,Cro,2.0090766361958448
Oeu,CYC1,MLS1,Oeu,2.0079200355112725
Ccal,CYC1,URE2,Ara,2.003371602377681
Cro,RPL15B,TPI1,Ahu,1.999633272978992
Opum,CYC1,URE2,Cac,1.9965383188190755
Cacu,ENO2,TPI1,Oeu,1.986748495603191
Smus,CYC1,URE2,Ahu,1.953136730800459
Rsep,CYC1,CCW12,Cpo,1.9516717754433337
Vmin,RPL15B,URE2,Ara,1.9406844889672925
Opum,CYC1,MLS1,Oeu,1.937399757169052
Smus,PCK1,TPI1,Ani,1.928034395192494
Ccal,PCK1,TPI1,Oeu,1.9237037679908744
Cro,RPL15B,URE2,Clo,1.9218509868916591
Vmin,PCK1,URE2,Cro,1.9204237339399144
Smus,PCK1,TPI1,Ahu,1.9022056497123965
Cro,RPL15B,URE2,Ara,1.87910572356102
Smus,PCK1,CCW12,Oeu,1.8743157245214783
Cro,PCK1,TPI1,Cpo,1.8587251950716317
Vmin,RPL15B,CCW12,Cac,1.846257684799319
Cro,RPL15B,CCW12,Oeu,1.839827525803095
Cro,RPL15B,URE2,Cac,1.838094951979155
Smus,RPL15B,MLS1,Cac,1.8343503519429376
Cacu,ENO2,CCW12,Rse,1.8298919547813828
Oeu,ENO2,MLS1,Cpo,1.8242579682652096
Smus,ENO2,URE2,Ani,1.8221007958188231
Ccal,CYC1,URE2,Cac,1.8197871537046435
Opum,RPL15B,TPI1,Ara,1.8052357698753347
Opum,ENO2,MLS1,Ani,1.8042696300411687
Cro,CYC1,MLS1,Aan,1.804115732761364
Opum,PCK1,TPI1,Rse,1.7966854503278764
Cacu,CYC1,CCW12,Cac,1.7944223696732209
Cro,CYC1,MLS1,Ahu,1.7940670166708408
Vmin,CYC1,TPI1,Ani,1.790673457110099
Cro,ENO2,MLS1,Ani,1.785145316003188
Smus,RPL15B,URE2,Rse,1.7779190279246713
Oeu,CYC1,TPI1,Cpo,1.7311075399528306
Cro,RPL15B,URE2,Cro,1.7251751866448115
Ccal,ENO2,URE2,Oeu,1.7244960086752403
Cacu,ENO2,URE2,Ara,1.7116722682115366
Ccal,ENO2,CCW12,Cpo,1.7014227529632109
Cro,RPL15B,URE2,Rse,1.68923913971968
Opum,RPL15B,CCW12,Rse,1.6708937338338252
Cacu,PCK1,TPI1,Ara,1.6644472235547223
Vmin,PCK1,MLS1,Cro,1.661982597677886
Smus,PCK1,CCW12,Cro,1.65088639040696
Smus,RPL15B,MLS1,Clo,1.64661694594
Opum,PCK1,TPI1,Cac,1.6425514036688416
Oeu,PCK1,TPI1,Aan,1.623815240234821
Cro,CYC1,MLS1,Ani,1.608887205492012
Ccal,ENO2,TPI1,Clo,1.600782116636983
Smus,ENO2,URE2,Ahu,1.5963938316173625
Cacu,ENO2,URE2,Cac,1.595526911681704
Cacu,CYC1,CCW12,Clo,1.587254987876955
Oeu,PCK1,URE2,Ara,1.5738363317759845
Ccal,RPL15B,TPI1,Cac,1.5712947482835542
Ccal,CYC1,URE2,Clo,1.565925869188419
Vmin,PCK1,URE2,Ara,1.5567216430694533
Vmin,CYC1,CCW12,Cpo,1.539228211856603
Cro,RPL15B,MLS1,Ara,1.5311461654348282
Ccal,ENO2,TPI1,Ahu,1.5284189620630642
Oeu,CYC1,MLS1,Rse,1.5282284115461522
Opum,RPL15B,TPI1,Cac,1.5273886321922276
